sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
They were out of everything.,negative,negative,True,0.8016419898683741,0.0690248741448443,0.12933313598678164
"And I'm sure if I wanted to add something to my order, that would be justtttt fine.",positive,positive,True,0.1880760845186408,0.32287126487612,0.4890526506052392
Or tea.,neutral,neutral,True,0.16690980296686136,0.7306059580211998,0.10248423901193891
The rooms smell lovely.,positive,positive,True,0.09362240919124165,0.04269257779646237,0.8636850130122959
"The accoutrements were minimal -- some peppers, onions, salsa verde, and a side of guac, nice but made forgettable by my daughter's corn, crab, chili guac (mmm!).",positive,positive,True,0.2662142500914878,0.3428915760166912,0.3908941738918211
Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .,negative,negative,True,0.41834211313161784,0.27314629681539065,0.3085115900529915
Ive gone to this nail shop 4 times in the past 2 years.,neutral,positive,False,0.1266809803462818,0.3804462287028676,0.49287279095085074
"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .",negative,negative,True,0.6461658211958529,0.11786322252932142,0.23597095627482573
Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .,neutral,negative,False,0.5764164511896562,0.319588562140496,0.10399498666984769
Found the place to be in this local restaurant wasteland.,negative,negative,True,0.43156047731917274,0.2481627520605114,0.32027677062031584
"Now, you don't even get that!",negative,negative,True,0.6914487980685698,0.21790929585078178,0.09064190608064843
"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",positive,negative,False,0.4826087180581698,0.08050766226307382,0.4368836196787564
"His secretary, which I believe is Denise is the one I spoke to everytime I called and had any questions.",neutral,neutral,True,0.17718100528899836,0.43772526229354297,0.3850937324174587
Too clunky and too busy ribbing itself to be truly entertaining .,negative,negative,True,0.6365554384496865,0.060121112786291876,0.30332344876402156
Check for Wyndham timeshare reviews.,neutral,neutral,True,0.04366782478506273,0.8451604642306355,0.11117171098430176
"Entering Vegas, car started sounding a bit weird .",neutral,negative,False,0.6594264946442999,0.2883302430298203,0.05224326232587973
Escapism in its purest form .,positive,neutral,False,0.1453860865924206,0.4570633428068899,0.39755057060068943
Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .,positive,positive,True,0.30194612194639553,0.2571070062744911,0.4409468717791133
"If your craving a breakfast item at 7pm this is the place to go, not feeling breakfast that's okay they have a good selection of items that are more lunch/dinner friendly.",positive,positive,True,0.04622470962003636,0.02768141710773037,0.9260938732722332
Looks like a high school film project completed the day before it was due .,negative,neutral,False,0.3242414583310573,0.4106065540236995,0.26515198764524317
No harassment and I continue to service my vehicle there.,positive,positive,True,0.15808996308856682,0.32660779963472464,0.5153022372767085
Nice if you want to stay away from the rug rats at the main pool.,positive,negative,False,0.6370440021504008,0.18346222077083738,0.1794937770787619
When you act good we will come back otherwise we will not.,neutral,positive,False,0.2714718993617923,0.05413908422208082,0.6743890164161269
"Now, if you visit Gastonia and don't go get a Tony's milkshake, something must be wrong with you.",positive,negative,False,0.5777689664841498,0.21687049570575406,0.20536053781009617
"When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .",neutral,negative,False,0.512880769801193,0.3887635995620517,0.09835563063675534
I ordered 2 cheese enchiladas combination.,neutral,neutral,True,0.039018402237124224,0.8775350847960123,0.08344651296686359
Great falafel and lentil soup served very hot exactly the way we don't like it !,negative,positive,False,0.46905657311549126,0.05870759676825175,0.4722358301162571
To take out tender up on his drink idea we follow the shows and we were right back at hussongs.,neutral,positive,False,0.09692348721823918,0.30387754524196464,0.5991989675397962
Thankfully the assistant and the lady at the desk in the afternoon were nice.,positive,positive,True,0.044703958526904244,0.0950463548719046,0.8602496866011912
"Finally when I did get help it was from a very nice young man that did his best to calm me down, thankyou I needed that , and he told me they have a new app that you can set up an appointment ahead of time and they will be waiting for you.",positive,positive,True,0.06724163408007326,0.049284767802671985,0.8834735981172547
"Rather than bulldoze a bank, turn it into a restaurant.",neutral,negative,False,0.4745860893325406,0.4145786432952198,0.11083526737223953
This is the kind of neighborhood where people do not like to spend money if they don't get value for it so it was promising.,positive,negative,False,0.8091674411361589,0.06690441867419468,0.12392814018964642
"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .",positive,positive,True,0.2122406822250317,0.16435451605483523,0.6234048017201331
The bread was a bit hard to handle with just a spoon and would have appreciated a knife and fork!,negative,negative,True,0.7196034129258212,0.10737024991990275,0.17302633715427596
Denzel Washington 's efforts are sunk by all the sanctimony .,negative,positive,False,0.23356849406214733,0.3783821332488132,0.3880493726890395
"He also ran thru the menu since we were all n00bs to Cambodian, his favorites and fan-faves.",neutral,positive,False,0.13083918073699422,0.2653293120792058,0.6038315071838
I asked how much did I owe them..,neutral,neutral,True,0.10185824628367657,0.7401024183386768,0.1580393353776466
Takes your car for joy rides then says nothing is wrong!!,negative,negative,True,0.5202980801452612,0.27243172414110234,0.20727019571363642
"They give you the cup with the soft-serve ice cream in it, and you go over to the pop machine and add as much as you want.",positive,positive,True,0.31802100536881667,0.28674922122070545,0.3952297734104778
don't get me started on the chips... (3 bowls).,positive,neutral,False,0.3401200286967524,0.47785210732856537,0.18202786397468226
I ordered an egg cheese & bacon bagel for my son & I.,neutral,neutral,True,0.0482315772029972,0.858123347777217,0.09364507501978579
Being in the liquor industry you come across a lot of places that have sub -par service  and/or outrageous prices.,negative,negative,True,0.618850656898454,0.17975756182641517,0.20139178127513077
Recovering from stomach bug or I would have been more adventurous.,neutral,negative,False,0.5407742081910282,0.2508630327742009,0.20836275903477092
Bring your cardiologist.,neutral,neutral,True,0.19142695309306618,0.7076728852079439,0.10090016169898992
"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",positive,positive,True,0.15804191289313518,0.12920749147590357,0.7127505956309612
I'm still sitting on the chair!!!,neutral,negative,False,0.5061373840331221,0.39823351591888373,0.09562910004799416
And just because you have a few Mexicans working for you doesn't mean your not raciest.,negative,neutral,False,0.4337797960014394,0.4370048182682785,0.12921538573028205
"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?",negative,negative,True,0.6578966313054068,0.2726982214498395,0.06940514724475363
They changed suppliers of their coffee beans.,neutral,neutral,True,0.14233668393274715,0.5723921059974901,0.2852712100697627
We settle the paperwork quickly and I took my newly cleaned shampooed and serviced Mazda at two days later.,neutral,positive,False,0.11280111922712008,0.40748239782124057,0.4797164829516393
People were getting their food who arrived after us.,negative,negative,True,0.847790398488244,0.08815900824377065,0.06405059326798525
I planned a Vegas wedding very last minute and was living in San Diego.,neutral,neutral,True,0.22085714268108084,0.5645616586384593,0.21458119868045988
"We came for dinner, party of 3, prior to the BritBeat concert at Monona Terrace, and didn't get there in time.",neutral,neutral,True,0.18651009533400678,0.7288053007179263,0.08468460394806701
It is pricey (2 of us had $300 check).,negative,negative,True,0.5964326162095535,0.2925037472496351,0.11106363654081143
The staff was excited to see us as the place was empty.,neutral,positive,False,0.10576490394654388,0.015455302016290586,0.8787797940371654
I think we will go back there again sometime as we love Mediterranean food.,positive,positive,True,0.04490542333685819,0.047842669724823365,0.9072519069383184
My friends and I went into this establishment at 3 am we had just came in from out of town and were excited to have our first drink.,positive,positive,True,0.06737956583831294,0.4112728325047477,0.5213476016569393
"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",positive,positive,True,0.051891563070168394,0.18258518540519866,0.7655232515246331
Switched hotels.,neutral,neutral,True,0.13302092892618836,0.7073166046932445,0.1596624663805672
No substitutions so if they are out too bad.,negative,negative,True,0.7981063756997119,0.07281937889507734,0.12907424540521095
"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",positive,positive,True,0.054569523034638114,0.19071637457315005,0.7547141023922119
Good deal!,positive,positive,True,0.04872703313352799,0.04652482817063188,0.9047481386958403
"A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",positive,positive,True,0.21127544981951704,0.2835998587301951,0.5051246914502878
-LRB- Newton -RRB- wanders through CHARLIE completely unaware she needs to show some presence and star quality .,negative,negative,True,0.7982335892849017,0.05722466891696156,0.14454174179813667
"After seeing SWEPT AWAY , I feel sorry for Madonna .",negative,negative,True,0.5763283944086736,0.2860897750767355,0.13758183051459094
"It virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .",negative,negative,True,0.4957302034028641,0.059062092452366315,0.4452077041447696
Like shoveling blizzards and December Browns games.,neutral,neutral,True,0.14727567177310774,0.6359869985624906,0.2167373296644017
Most of the meats are marinaded and are of fairly average grade. They are really tasty.,positive,positive,True,0.09559943762448808,0.02684060596047743,0.8775599564150345
(I do).,neutral,neutral,True,0.1331751459379858,0.822557803403444,0.04426705065857043
Undercover Brother does n't go far enough .,negative,neutral,False,0.3078644665985295,0.44709374121441187,0.24504179218705865
A restaurant should never be able turn the tide of happiness from positive to negative but they accomplished it.,negative,negative,True,0.681663842061808,0.02207824327957938,0.2962579146586128
Too sincere to exploit its subjects and too honest to manipulate its audience .,neutral,negative,False,0.4985249874886648,0.16965312775178287,0.33182188475955243
"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",positive,positive,True,0.23544698709619002,0.24939866810684785,0.5151543447969621
Everything is well made and the staff and owner is crazy friendly!! I would go there more often if it was not so darn expensive.,positive,positive,True,0.26457123672949023,0.024685580425302906,0.7107431828452069
"For some reason, they shredded the scallops. it was very odd, but they have a chef that really knows how to make interesting meals and I was surprised on how good it was.",positive,positive,True,0.3562651633703905,0.03317321451729129,0.6105616221123181
"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .",negative,negative,True,0.5890001543422314,0.19799671802940816,0.21300312762836046
night stay in August.,neutral,neutral,True,0.1383102577121191,0.7116318694226927,0.15005787286518815
"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",negative,negative,True,0.5530141358682114,0.23966448856885705,0.20732137556293165
The waitress service was exceptoinal.,positive,positive,True,0.3358918917969445,0.02895662068942988,0.6351514875136257
The movie has lots of dancing and fabulous music .,positive,positive,True,0.05918220493671902,0.0496547340276021,0.8911630610356788
I only came here because there's deal going on.,neutral,neutral,True,0.14847592720668615,0.6336176414783619,0.2179064313149519
Stay at the Hard Rock it is so affordable and clean!,positive,positive,True,0.10801542690034846,0.12788018261194575,0.7641043904877058
I've been forced to post my comments because Marcello's got a groupon out right now.,neutral,neutral,True,0.16523032631624412,0.7209279903748825,0.11384168330887334
"So good tasting, but  on par with Montreal.",positive,positive,True,0.03424097622365767,0.055056064765050546,0.9107029590112918
football food) and sitting at the bar.,neutral,neutral,True,0.05177974461988782,0.7755725649151531,0.17264769046495904
"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",neutral,negative,False,0.45779822315686436,0.09427838388588926,0.4479233929572463
More on my blog www.sarainthecity.ca/2016/10/17/cool-n2-nitrogen-ice-cream/,neutral,neutral,True,0.12407624696043386,0.5250392354069382,0.35088451763262796
I am new to the world of vision correction.,neutral,positive,False,0.13429073659119156,0.42390878301652835,0.44180048039228004
"Before this, I'd frequent AMC theatre at Town Square because their facilities were clean and comfortable.",positive,positive,True,0.04970211038234528,0.07606217739093875,0.874235712226716
"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",neutral,positive,False,0.28052111928378526,0.3477761532278354,0.3717027274883794
"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",positive,positive,True,0.1736382785508328,0.16309393880581768,0.6632677826433495
"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",negative,positive,False,0.357282335892042,0.13420044553648103,0.5085172185714769
Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,positive,positive,True,0.3614928063623442,0.16924923954084084,0.469257954096815
I wish it would have been a little fresher.,negative,negative,True,0.8717293411484014,0.048416198462681075,0.07985446038891753
"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .",positive,negative,False,0.7679108172275796,0.03590389150883841,0.19618529126358192
"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",positive,positive,True,0.07472438048076344,0.06936508488012776,0.8559105346391088
What's my bottom line?,neutral,neutral,True,0.11130591757506945,0.7509245534349569,0.13776952898997366
"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",positive,positive,True,0.1971042077154633,0.35159133378653745,0.45130445849799916
If you look at my profile..,neutral,positive,False,0.1677521509635069,0.2519118416997938,0.5803360073366993
Coleslaw was very warm.,negative,negative,True,0.4933612948187691,0.06829385835052817,0.43834484683070274
"The manager I spoke with was one of the nicest most professional people I have spoken to, I do have to say.",positive,positive,True,0.16987010430222493,0.4105407827926536,0.4195891129051215
I was there on 5/10 Saturday.,neutral,neutral,True,0.05149992066023873,0.8474856698588353,0.1010144094809261
"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",positive,positive,True,0.10940031974480487,0.0695434065830748,0.8210562736721204
Let me start with - i really enjoy Gallo Blanco.,positive,neutral,False,0.11536806011244535,0.48548586136884647,0.3991460785187082
John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .,negative,negative,True,0.39965877344834316,0.37648645433662126,0.22385477221503566
Coyoacan definitely gets credit for creating a romantic and interesting atmosphere. best at what they do,positive,positive,True,0.14349403366693805,0.02810186686912344,0.8284040994639384
It could  be called Crema Catalan.,neutral,neutral,True,0.3354630087663571,0.4655353527714939,0.19900163846214902
"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .",negative,negative,True,0.8278129918244688,0.0701509669916283,0.1020360411839028
The movie gets muted and routine .,negative,negative,True,0.763593689065047,0.11127408760497097,0.12513222332998208
"Still , I 'm not quite sure what the point is ...",negative,negative,True,0.5879519473197453,0.31601106381982635,0.09603698886042836
Travelocity = SCAM!!,negative,negative,True,0.6340988330782834,0.2861041356173362,0.0797970313043804
Now the last few have improved the facilities greatly. awesome,positive,positive,True,0.14045165808669888,0.2193190182625449,0.6402293236507561
"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",positive,positive,True,0.15051233233171316,0.027714142726040048,0.8217735249422469
I've avoided it for so long because even the thought of Swenson's is painful when you have moved away from the area.,negative,negative,True,0.6297885900306294,0.15768446366360214,0.2125269463057685
At its best early on as it plays the culture clashes between the brothers .,positive,positive,True,0.1466551178321027,0.22333717371434755,0.6300077084535497
I'm going to edit this until I do!,neutral,neutral,True,0.17931064695845975,0.7579087369518038,0.06278061608973645
This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .,neutral,negative,False,0.650138572069798,0.09475410452619185,0.25510732340401016
Make sure you get a punch card.,neutral,neutral,True,0.0739920592587865,0.6545798901349629,0.27142805060625064
OUTRAGEOUS HAPPY HOUR PRICING.,negative,positive,False,0.22693391940710853,0.17206153479638317,0.6010045457965083
If you want good pizza I would recommend Gianni's pizza in hopewell.,positive,positive,True,0.12484654900079203,0.08635372897061533,0.7887997220285926
"I kind of thought this had to be a scam, really.",negative,negative,True,0.6922072261919958,0.2498187402905753,0.057974033517428976
The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .,neutral,negative,False,0.5943614264226084,0.08648919078619784,0.3191493827911938
First I ask friend to suggest for reliable and expert skill dentist I need.,neutral,neutral,True,0.0639415329159176,0.7210146549321436,0.2150438121519389
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,negative,neutral,False,0.385657943174903,0.5239564819663826,0.09038557485871447
"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",negative,positive,False,0.3494517828168966,0.10013782850624783,0.5504103886768557
Beans are so easy even Taco Bell manages to not ruin them... Just saying!,negative,positive,False,0.29957463679870316,0.24960462432367717,0.45082073887761964
"Our hike started out on a well maintained trail, till we hit rock, then we were on route.",neutral,neutral,True,0.09497081438693351,0.4985831667298774,0.406446018883189
The Thirsty Beaver is a restaurant I have never been to but I will go someday most likely.,neutral,neutral,True,0.14910711341700422,0.6775632496719043,0.17332963691109135
I'm not putting up with incompetent service,negative,negative,True,0.6199724238758286,0.3436153139821566,0.03641226214201472
I left and within 5 minutes smudged one finger beyond recognition so I drove back and they very nicely fixed it for me.,positive,positive,True,0.03834132229407578,0.012281091755803563,0.9493775859501207
"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",negative,positive,False,0.4014903744162074,0.1062106923203629,0.49229893326342977
But c'mon!,neutral,neutral,True,0.2559248263425253,0.646135275423272,0.09793989823420277
It 's as flat as an open can of pop left sitting in the sun .,negative,negative,True,0.6488036931774519,0.2060232523043871,0.14517305451816095
"I've seen my mom get makeup done before, and she's usually always over-done.",negative,positive,False,0.07561117986603097,0.39796501448333244,0.5264238056506365
An awkward and indigestible movie .,negative,negative,True,0.8136851047310635,0.10091939226846215,0.08539550300047427
Maria has an attitude.,negative,negative,True,0.8488410428133258,0.06968853394735874,0.0814704232393154
"The place was off the beaten path, and you had to look for it.",neutral,neutral,True,0.4148588176525635,0.44060289445040773,0.1445382878970288
"That is why I usually don't go to Mexican restaurants, as they just load things with cheese, fat and some kind of tortilla and call it Mexican.",negative,negative,True,0.5791465068407442,0.3152214864013562,0.10563200675789956
"Then for dinner to try to order a somewhat responsible dinner, I ordered the steamed chilean sea bass in a soy-ponzo sauce over wilted spinach.",neutral,neutral,True,0.05305214104148991,0.8379582523818098,0.10898960657670037
"He had a personal tragedy that weekend and was unable to work, but his replacement was terrible.",negative,negative,True,0.6356195842098381,0.22410988770363657,0.14027052808652524
"All in all, we had a pleasant meal here. incredible",positive,positive,True,0.060654564347605806,0.07952588686037369,0.8598195487920205
My husbands steak was medium well and he ordered medium rare.,negative,neutral,False,0.3376385540971018,0.39577403451994536,0.26658741138295283
I like this stuff.,positive,positive,True,0.18445518954637308,0.3247039700493703,0.4908408404042565
What a terrific place that was.,positive,positive,True,0.09910804286089057,0.09229213332625076,0.8085998238128587
Started getting sick and not feeling so well during the wait.,negative,negative,True,0.7082256203080266,0.13146733040910757,0.16030704928286593
There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,positive,positive,True,0.12764042334564388,0.10935572672678953,0.7630038499275666
"But as a movie , it 's a humorless , disjointed mess .",negative,negative,True,0.9244142949097267,0.04464271763515957,0.030942987455113827
This formulaic chiller will do little to boost Stallone 's career .,negative,negative,True,0.7649481055739428,0.15715624213760251,0.07789565228845469
"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",positive,positive,True,0.13860217355931803,0.04901702221635317,0.8123808042243288
These guys are CROOKS.,negative,negative,True,0.4415290835757254,0.23358388708904393,0.3248870293352306
"Walked in to a very warm cluttered place on a hot Cleveland morning, no AC, no fans.",negative,negative,True,0.49131203965470327,0.227322833329021,0.2813651270162758
The dishes were nasty,negative,negative,True,0.8778099107822493,0.03015482446334879,0.09203526475440191
It is a great restaurant place to eat outside if you love flies and bees in your face.,negative,positive,False,0.1505407183962796,0.012913749764358095,0.8365455318393623
"I wanted to go into the bathroom, but it was terrible when I did it.",negative,negative,True,0.6896586339968873,0.14542060137902185,0.1649207646240909
"Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .",negative,negative,True,0.43349916295144314,0.22191607564355648,0.3445847614050004
The stylist stations are spread  far apart so no one else is eavesdropping or breathing down your neck,positive,negative,False,0.44260377893164493,0.2762859429253657,0.28111027814298933
Several degrees shy of the gross-out contests one expects from current teen fare .,neutral,negative,False,0.709491954358805,0.22099055046008365,0.06951749518111149
I checked with other companies and ultimately decided to go with Noble because of their reviews.,positive,neutral,False,0.17014256137270073,0.6728350653116453,0.15702237331565397
"The good: Promptly took my call, scheduled an appointment and arrived on time.",positive,positive,True,0.017645502139156683,0.07363806185900938,0.9087164360018339
"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",positive,positive,True,0.091512647310318,0.10132563721103871,0.8071617154786432
Propelled not by characters but by caricatures .,negative,negative,True,0.4698674539220334,0.4449571150923217,0.08517543098564484
"That sounds like a you problem, to be honest",neutral,negative,False,0.540565131159454,0.10562390465300615,0.35381096418753977
"Then there was the rawhide, I mean, flank steak.",negative,neutral,False,0.13700887542161808,0.748711868120788,0.11427925645759379
Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,negative,positive,False,0.4130276416348792,0.12170990605449576,0.4652624523106251
A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,positive,negative,False,0.528905371371408,0.06732341891961824,0.4037712097089738
WHen she was done with the polish she she wiped my hands with a warm towel and clipped the cuticles on my thumbs!,positive,negative,False,0.48263310409798654,0.17200728094035936,0.345359614961654
Go to a wonderful guy called Curtis.,positive,positive,True,0.09848216130401677,0.12543505074258077,0.7760827879534026
"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .",positive,negative,False,0.6042163711062296,0.19977277887565212,0.19601085001811827
The side of creamed spinach that's the texture of baby food has no equals.,positive,negative,False,0.5576025324496697,0.2665909841196578,0.17580648343067248
They helped her set up the TV.,positive,positive,True,0.26955833285821806,0.3635886126543266,0.36685305448745525
"There are slow and repetitive parts , but it has just enough spice to keep it interesting .",positive,negative,False,0.43930624819116987,0.23773488822569147,0.3229588635831387
A painfully leaden film destined for pre-dawn cable television slots .,negative,neutral,False,0.29282861077740285,0.5050033644336616,0.2021680247889356
My husband got his food first.,neutral,neutral,True,0.15922702410708492,0.7020096090735326,0.1387633668193825
I found it on Yelp.,neutral,neutral,True,0.06218448082070268,0.8280055981279756,0.1098099210513218
a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .,positive,positive,True,0.1218618745779247,0.13215925454530117,0.7459788708767741
They serve these huge crab legs that are already split and cracked so you don't have to spend an hour trying to suck a little piece of meat out of the shell.,positive,negative,False,0.8639205152348196,0.04845740608948735,0.08762207867569319
He then gave me a fairly awkward blow out (he seemed really inexperienced).,negative,negative,True,0.45225473522606907,0.3570130356236229,0.19073222915030794
"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .",negative,negative,True,0.824910934210103,0.010332634112523097,0.164756431677374
Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,negative,negative,True,0.6403420459410708,0.1657642750402261,0.19389367901870305
"The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .",neutral,negative,False,0.8192749097773687,0.1062738530181464,0.07445123720448471
Will we be back?,neutral,positive,False,0.2513785406299234,0.28119576738014346,0.46742569198993306
"Having said that, some people question these AYCE Sushi joints for the same thing, and I have seen some things that were not good.",negative,negative,True,0.5447522269369016,0.24791047730155372,0.2073372957615446
"If you live around Rainbow blvd, Take the drive to Spring Mountain Rd for REAL Church's chicken!",positive,neutral,False,0.12470281974282146,0.4548868546175044,0.4204103256396742
"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .",neutral,positive,False,0.40354850829970335,0.13023211993834152,0.466219371761955
The carrots could have been a bit more slender.,negative,negative,True,0.6645890709145987,0.19901286455642628,0.13639806452897488
Frozen meat patties are disgusting except for this brand.,positive,negative,False,0.749262287446773,0.13168872426966888,0.1190489882835582
No more .,negative,negative,True,0.5450069116524219,0.20013643331513892,0.2548566550324392
"Order two coffees at the drive thru, drive away and the coffee is COLD!",negative,negative,True,0.37176728931504444,0.29021234424875814,0.3380203664361975
"With my key in hand, I went upstairs to my room, only to discover someone else was living there.",negative,neutral,False,0.40904616072011807,0.4153506185902439,0.175603220689638
I wish the owner only good things for this place.,positive,positive,True,0.15650088195136436,0.051711028497135714,0.7917880895514998
"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .",neutral,positive,False,0.15040205717064936,0.05655401149199976,0.793043931337351
"Her response was, ""What Do You Want Me To Do"" in a very brash tone.",negative,neutral,False,0.39601070696032736,0.4675922238620033,0.1363970691776694
"that's because,  I was not toxicated at all!!",neutral,negative,False,0.88390334459177,0.06434581074904606,0.05175084465918394
"When conversation continued with Joey at the later date, my husband became frustrated and I decided to handle the situation with a level head.",negative,neutral,False,0.21002994246865403,0.7128720812722658,0.07709797625908026
Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .,negative,positive,False,0.43784256633498736,0.085046222603323,0.47711121106168963
"If you want good food and great service, try a different place.",negative,positive,False,0.009879691714512383,0.006103690883330195,0.9840166174021574
This film is full of rabbits .,neutral,positive,False,0.42004124964485395,0.051537920071134335,0.5284208302840117
Me and my few friends ride our bikes downtown for get some drinks and we stop here on my home.,neutral,positive,False,0.0529910331400963,0.41650344339802237,0.5305055234618814
We were looking at the menu outside when the cashier came out to offer assistance or recommendations.,positive,neutral,False,0.11168278682650953,0.6392480548056533,0.24906915836783722
I got caught up in looking at the desert on the way to the canyon and lost track of time.,neutral,neutral,True,0.17960088253611736,0.5923214860491478,0.22807763141473494
Smokey all the way through the bar.,negative,neutral,False,0.13913326459389608,0.5324899962243816,0.32837673918172217
MANY flies!,negative,neutral,False,0.36566149959682576,0.3851993518781794,0.24913914852499472
"It's my wedding, how can you make it up to me...YOU CANT!",negative,negative,True,0.5950725626307609,0.2657698534365298,0.13915758393270922
if I could give them zeros stars I would.,negative,positive,False,0.22999364972766395,0.09502640544359624,0.6749799448287399
It settles for being merely grim .,negative,neutral,False,0.3322846957232875,0.46303314871679296,0.20468215555991962
"The Butcher's Pantry thinks it's a butcher shop - and it is a fantastic one - but more importantly, The Butcher's Pantry is beginning to realize that there is a definite need in Solon for great, locally owned restaurants and is quickly becoming one of them!",positive,positive,True,0.12682702326979878,0.03103348836571071,0.8421394883644906
"We are visiting from CA, so we just went to the closest ER to our hotel, which was Tempe St Luke's.",neutral,neutral,True,0.06321501149657453,0.809404145243745,0.12738084325968038
I used to like El Jefe and want them to succeed.,positive,neutral,False,0.17756737985293577,0.5768180599751155,0.24561456017194877
"We always ate here one while visiting from SoCal The crab buffet  ended a few years ago but we happened to be in town and noticed the buffet had crab on Friday night so we went
We waited for 1.5 hours in line started shortly after 7 pm.",negative,neutral,False,0.12278271388932432,0.7998877710019346,0.07732951510874116
"I went since I knew I could get a new cable there after mine broke, as the place had my phone under warranty.",neutral,neutral,True,0.30118257554582883,0.5222142995810454,0.17660312487312563
"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .",positive,positive,True,0.3360025308392801,0.09147243540420727,0.5725250337565126
If it's worth collecting there's a good chance they have it.,positive,positive,True,0.03964373198207033,0.2501453269869049,0.7102109410310249
She issued me a refund with no problem.,positive,positive,True,0.19293849842489627,0.07125593102643372,0.7358055705486699
When that time came she never returned my call but was very happy to sell me things such as grown crystals from her website.,negative,positive,False,0.2335127247085447,0.06296320786322572,0.7035240674282296
All of this was accompanied with a nice and inexpensive bottle of white wine which was served and presented as if it was a $300 bottle.,positive,positive,True,0.15164114082037525,0.1397022881966836,0.7086565709829412
Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .,positive,positive,True,0.1546142821042728,0.2472921654195464,0.5980935524761808
