sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,positive,positive,True,0.34688493926645136,0.2548973364303134,0.39821772430323515
Plays like a volatile and overlong W magazine fashion spread .,negative,neutral,False,0.3433171259781389,0.5199222548437498,0.13676061917811133
There's a reason why there's a line outside this place everyday before it opens...,positive,positive,True,0.08969874990135165,0.4479332063940317,0.46236804370461665
They have better foods.,positive,positive,True,0.3062773192118383,0.12552177032039163,0.56820091046777
"There are 4 pools, including the lazy river.",neutral,neutral,True,0.21084330738026014,0.6118358346650055,0.17732085795473446
Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .,neutral,positive,False,0.24016071577403628,0.05455312599839511,0.7052861582275687
I also highly recommend you try substituting Chinese broccoli instead of regular broccoli on many of the dishes and soups.,positive,positive,True,0.28792452418013365,0.15607608038700552,0.5559993954328609
"Yes, men can enjoy spa days too! i am serious",neutral,positive,False,0.28133496578506234,0.30020904886675764,0.41845598534818007
"I was skeptical, and also on the clock.",negative,neutral,False,0.20724924386288768,0.6248400187769317,0.16791073736018053
I've even been hung up on.,negative,neutral,False,0.40728396833064057,0.41270062480275255,0.1800154068666069
ABSOLUTELY DEPLORABLE.,negative,positive,False,0.4011295299430188,0.16637422471676794,0.4324962453402132
"Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .",positive,positive,True,0.3811169834275828,0.13802679671714163,0.4808562198552755
Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .,negative,negative,True,0.5443315321664212,0.11757052955573133,0.3380979382778475
I had such a hard time deciding what to order because it all looked delicious.,positive,positive,True,0.23877054040942522,0.3420303316884426,0.41919912790213226
The lump crab was not as good.,negative,negative,True,0.8314443617501976,0.027221614359366493,0.14133402389043587
Poor conversationalists do not abound in the cooking staff.,positive,negative,False,0.9661021662831409,0.023120962521013783,0.010776871195845087
Definitely what I want my wife and son to hear while I'm still upset over them messing up my delicious sandwiches.,negative,negative,True,0.4861606137048009,0.21553620306870755,0.2983031832264915
Lovely and poignant .,positive,positive,True,0.0997299464789006,0.138883858342266,0.7613861951788333
They ordered a burger and 4 meals.,neutral,neutral,True,0.15280958460025554,0.6901047713303649,0.15708564406937958
Also - I was shocked how inexpensive this was.,positive,neutral,False,0.19934143462739656,0.48985100500219386,0.3108075603704095
"When I want my jerk, roti, goat, fry chicken, oxtail, whatever, I will tough out the line and then happily stuff my face.",positive,negative,False,0.6117962945219636,0.18303126303339473,0.20517244244464156
The rooms are ok.,positive,positive,True,0.1319626450138244,0.30276662338955285,0.5652707315966228
"She had a mild fever, tested for covid-19, got negative result",neutral,neutral,True,0.24568990381456451,0.6662747769374086,0.0880353192480269
Homefries were so dry and bland.,negative,negative,True,0.9143322115014534,0.023741908894062583,0.06192587960448413
"You can also find Hank's and Drop Bar in the area, which does not surprise me since the area needs a facelift. ",negative,neutral,False,0.24088580305980375,0.556712392612164,0.20240180432803223
My first time at this restaurant.,neutral,neutral,True,0.16136073537079912,0.7138379726880347,0.12480129194116617
Very similar menu.,neutral,neutral,True,0.09798657574222998,0.7426257777666537,0.1593876464911162
I almost want to buy another deal right now incase I happen to drop my phone again.,neutral,neutral,True,0.10769419151343425,0.7052292083809986,0.18707660010556731
The place had sports playing with people cheering.,positive,neutral,False,0.12312322261462194,0.7396392071042378,0.1372375702811404
She ignored us all needing drink refills and another server actually came up and filled our drinks for us.,negative,negative,True,0.4864865322529432,0.21720512143710827,0.29630834630994846
It was found that the lady who stole the laptop was actually a maid from the Palms hotel!!!,negative,negative,True,0.3582944136156385,0.30502110463858895,0.3366844817457724
I person and we're quality counts.,neutral,positive,False,0.19660771256926074,0.38729824610308783,0.4160940413276513
The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,positive,positive,True,0.28036157214876517,0.1358189143053427,0.5838195135458921
7 bucks per car.,neutral,neutral,True,0.06650605175820443,0.8597693238985848,0.07372462434321053
Trust me I could go on for hours.,neutral,neutral,True,0.12772231480943436,0.6159164172385051,0.25636126795206066
It was the chicken tortilla soup.,neutral,neutral,True,0.1533242837374305,0.5474245399583161,0.29925117630425346
"It has the ability to offend and put off everyone , but it holds you with its outrageousness .",neutral,positive,False,0.4082707647138265,0.12409049435047748,0.46763874093569596
A+ customer service,positive,positive,True,0.18862923439849116,0.19140417480590524,0.6199665907956036
"Despite impeccable acting ... and a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns , Love is just too , too precious in the end .",neutral,negative,False,0.7626613747593872,0.010327921274428196,0.22701070396618456
"It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .",neutral,positive,False,0.2321543538646359,0.11961846105302724,0.6482271850823368
Shaded playground.,neutral,neutral,True,0.13925769156139522,0.7276661249383739,0.1330761835002309
We could literally hear the other couples conversations.,negative,neutral,False,0.20852198585388096,0.6065878661104201,0.1848901480356989
"Sure it wasn't that busy, but that doesn't mean a business can close early.",negative,neutral,False,0.23829320089858336,0.616599254575337,0.14510754452607946
Don't even know what the food quality is like but I can't wait an hour to find out.,negative,negative,True,0.6510659438012144,0.12076427105125709,0.22816978514752853
We went on on the 28th of November.,neutral,neutral,True,0.24002164219078737,0.6333906240568931,0.12658773375231963
You can try before you buy.,positive,neutral,False,0.05860456849604884,0.6711065194566965,0.27028891204725475
There 's no emotional pulse to Solaris .,negative,negative,True,0.43695906465160556,0.34724494726101174,0.2157959880873826
"However, CUSTOMER SERVICE 101, NEVER SAY YOU CANT DO ANYTHING!",neutral,negative,False,0.6537903005102594,0.2105868450922252,0.13562285439751537
Paradise bakery just down the street does it right.,positive,negative,False,0.34663390487457296,0.3173000971366174,0.3360659979888096
"If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .",negative,negative,True,0.3997024633064124,0.27340219906767704,0.32689533762591055
Here in the comment section.,neutral,neutral,True,0.06838248547203142,0.7979140759335148,0.13370343859445374
"BTW...Nice fake review by Carrie S.  She just joined, one review and it's glowing and includes suggestive selling...nice touch.",negative,positive,False,0.071883560618321,0.21235038020764632,0.7157660591740326
We obviously order the Fruit Loop.,neutral,neutral,True,0.10345567276931307,0.7025804280365293,0.19396389919415752
But thankfully my boyfriend reluctantly gave it a shot.,positive,positive,True,0.17218861942450522,0.40595778968089724,0.4218535908945977
"Luckily, there's one right across the street next to Walgreens.",positive,neutral,False,0.13220805862959847,0.6506324436625052,0.21715949770789633
Pretty cheap to where I was going.,positive,positive,True,0.12915014972152353,0.3616093665547289,0.5092404837237475
They could use to be majorly updated- the toilets and stalls anyway.,negative,negative,True,0.579549729704519,0.2604875209252106,0.15996274937027044
The cornbread should be illegal as it has addictive properties.,positive,negative,False,0.491850739922859,0.18404081221073149,0.32410844786640935
We watched a young waitress struggle with the outside heaters for a while and then give up.,positive,neutral,False,0.26199854033238495,0.47322254903697514,0.2647789106306399
I called Nick because we had another company come out yesterday who told us we needed a new sprinkler system.,neutral,neutral,True,0.1180660638847847,0.8287734864464698,0.053160449668745495
"It was very sweet-tasting, and Wade explained that it was because they use sweet Vidalia onions.",positive,positive,True,0.13453671129848818,0.08576196207998156,0.7797013266215302
Watching everyone board even folks that literally ran up 2 minutes before their so called policy time of 45 minutes.,neutral,negative,False,0.43925687782838696,0.41847774122066866,0.14226538095094424
This place is VERY GOOD for beginners.,positive,positive,True,0.0953947646331763,0.026694736557441628,0.877910498809382
After talking to my bank I confirmed the card was not declined and that Boho was paid in full (2) days after we placed order on 12/4/2015.,neutral,negative,False,0.475039548489931,0.39286261289385066,0.13209783861621832
"Really tiny in there, they have 3 tables, a little stool area, some retail merchandise (hard pasta bags, sauce jars, etc.",negative,negative,True,0.5827593715186882,0.36370222116351597,0.05353840731779595
"If this is their standard service, I won't be back next week but every day.",positive,positive,True,0.18091519586736818,0.16897490408444665,0.6501099000481851
*****,neutral,neutral,True,0.13596312485026502,0.7031884625745527,0.16084841257518231
I normally don't come to this taco bell but it was on the way to my destination.,neutral,positive,False,0.3040008617882138,0.3175812656859923,0.3784178725257938
This includes breakfast and dinner.,neutral,neutral,True,0.07974006249274511,0.717026868963662,0.20323306854359294
We began to have fun together,positive,positive,True,0.16232699678102125,0.36910924057040234,0.46856376264857647
This was your maintenance man's solution to actually fixing the problem.,negative,neutral,False,0.3108541119018139,0.3661316503256422,0.32301423777254396
Everytime i come here i feel as if a fight could break out in any minute.,negative,positive,False,0.2992078811806508,0.090559700105704,0.6102324187136452
"The fois gras, though...whooo!!",positive,neutral,False,0.27886161230541284,0.5323496776657376,0.18878871002884945
Sounds kinda yummy.,positive,negative,False,0.4518122671975727,0.110937473965157,0.43725025883727026
Cause she bought one for her and the dog.,positive,neutral,False,0.3322214651431017,0.48664910846130094,0.1811294263955974
It 's a beautiful madness .,positive,positive,True,0.04208134192093586,0.1381364774397733,0.8197821806392909
"(Sigh, when some of my friends realized it was an open bar, they HAD to order the most expensive glass of wine.",neutral,negative,False,0.6776154478370059,0.16289299930083675,0.15949155286215738
I was lucky bc I ordered a pepsi which came instantly in a can.,positive,neutral,False,0.17700568039916714,0.5176979543666682,0.3052963652341645
She told me no problem and that someone would call me Monday AM to set it up.,neutral,neutral,True,0.17691427769808082,0.6299630396317594,0.19312268267015978
It provides an honest look at a community striving to anchor itself in new grounds .,positive,positive,True,0.07919873031716457,0.3313137514121352,0.5894875182707002
The waiter said that they only serve gluten free pizzas and the size was set at 10 inches.,neutral,negative,False,0.5130887346321413,0.3207202591080229,0.16619100625983574
"There is a Kofusion on campus here at U of I, and the atmosphere is fast-food like.",neutral,positive,False,0.16060874378551088,0.17446005564683825,0.6649312005676509
We were just pointed in the direction of these screens lined up against the wall.,neutral,neutral,True,0.33841714842069287,0.4552594827364202,0.2063233688428869
I had never gone to this place and thought it'd be a nice choice for Valentine's Day.,neutral,positive,False,0.269154645594652,0.3052681714251877,0.4255771829801602
"For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .",positive,positive,True,0.1699814398013764,0.13496833796499447,0.6950502222336292
Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,positive,positive,True,0.20467535274996176,0.17213054255229918,0.623194104697739
Our sheets smelled & the room smelled.,negative,neutral,False,0.18426533438336246,0.4522274874333551,0.3635071781832825
Got this as a take out dinner.,neutral,neutral,True,0.10556454623761932,0.7039584476667267,0.19047700609565396
"Ordered food for delivery, was told it would take 45-55 minutes, no problem.",neutral,neutral,True,0.13949842654150613,0.6673576089077631,0.1931439645507308
"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",negative,negative,True,0.46410261774416584,0.41304125205129344,0.12285613020454077
"The  GYM to join, PERIOD!",positive,neutral,False,0.2424615256793269,0.6254605822869524,0.13207789203372072
Went back to fix the error and they gave me steak AGAIN!,negative,positive,False,0.4011839779345879,0.18390126474794952,0.4149147573174626
I ordered a Thai Coffee.,neutral,neutral,True,0.03157867357473559,0.9314426457420331,0.03697868068323137
"I had another one handy
-DVD burner had to be replaced.",neutral,neutral,True,0.25131598782311326,0.6784883521270219,0.07019566004986504
More of a true restaurant that has a brew house vs a tap room.,neutral,neutral,True,0.3115677529706857,0.47362671157474034,0.214805535454574
Be warned it's almost a full meal by itself.,neutral,positive,False,0.3392235294799094,0.2693401236348896,0.3914363468852009
Went through the drivethru today had a simple order.,positive,neutral,False,0.06983610876931512,0.8542246811726482,0.07593921005803667
Go somewhere where you will be acknowledged as a person and where the buffet is semi decent.,negative,positive,False,0.32213845821024434,0.2363823916435316,0.4414791501462241
"While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer",positive,negative,False,0.5246760868331433,0.17020744112438602,0.3051164720424706
"I'm not sure why we did, but hey, when in America! It was fun!",positive,positive,True,0.179351162645347,0.2134060601993417,0.6072427771553113
And if you buy a bike Here you can get it ANYWHERE ELSE for $100-$300 cheaper.,negative,positive,False,0.18528439680580303,0.11196931368366224,0.7027462895105347
"Coyoacan is not unincredible and is located on Central, at the base of South Mountain and right between Spokes (now closed) and the Los Dos Molinos.",positive,neutral,False,0.31050344900259996,0.6305622664052836,0.05893428459211641
It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,positive,positive,True,0.24512915547021535,0.2233617136928033,0.5315091308369814
The Chick Tikka Masala is decent.,positive,positive,True,0.060017914405336,0.08483703728979518,0.8551450483048689
I ordered the signature lamb shank from the menu.,neutral,neutral,True,0.04884110256539412,0.8719533251273178,0.0792055723072881
The only odd thing is they charge for the rice ?,negative,negative,True,0.7916285336310057,0.07623875504374282,0.13213271132525153
"I had been previously told by two different places that I was going to need to replace the entire bumper, which would take a couple days and about $800-$900.",neutral,neutral,True,0.24289985748313578,0.6456763408576808,0.11142380165918349
Was told there'd be a ten minute but we weren't kept more than 4 minutes at best.,positive,positive,True,0.38954284882016327,0.13941801768603976,0.4710391334937969
"Cute decor, island music and nice youthful ambience.",positive,positive,True,0.007471987161383198,0.02258113288233337,0.9699468799562834
Got better tires and better warranties.,positive,positive,True,0.1672187785221059,0.1325898061496638,0.7001914153282304
I had debated whether to proceed with this investment for a number of years.,neutral,neutral,True,0.1297949579916841,0.7632248201430768,0.1069802218652391
"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '",negative,positive,False,0.10132860103167055,0.032935960782629024,0.8657354381857004
FOR the owners - please consider adding a few more menu items.,negative,neutral,False,0.16846189395822428,0.522337234630663,0.3092008714111127
I was seated.,neutral,positive,False,0.10588846680488685,0.27611635562870057,0.6179951775664125
I rented a mid-size vehicle.,neutral,neutral,True,0.0529417853469021,0.898657896868889,0.048400317784208974
"Eggs, potatoes, bacon were all pretty good. i'm impressed",positive,positive,True,0.0211631663548639,0.013658040684710309,0.9651787929604259
I didn't want my money back I wanted them redone because why go to another place when you guys can fix them!,negative,negative,True,0.8253579120271197,0.12276628836481425,0.05187579960806605
Granted I was only on there for 1 sec .,neutral,neutral,True,0.1344476727750204,0.5876290195575464,0.2779233076674332
"Yes, we had reservations and still this is where they wanted us to sit!",negative,negative,True,0.5733240911046599,0.25276807917351396,0.1739078297218262
We tried two new places. Both were tasty and their menu doesn't break the bank.,positive,positive,True,0.1230716698995513,0.11999493531462689,0.7569333947858218
I was excited about the snow in the way someone is excited about getting a root canal.,negative,positive,False,0.2143018440414469,0.17242424995905956,0.6132739059994935
A sometimes tedious film .,negative,negative,True,0.7187460154684444,0.12646560308035162,0.15478838145120402
This year we sorta flipped out when we tasted our creme brulees.,positive,positive,True,0.16266356082814354,0.1978748559962349,0.6394615831756216
"Hes literally freaking the f$@* out over it so I turn to drop the crap and what do I see, a damn blue basket which is all i needed.",negative,negative,True,0.4926628128089643,0.36353943200184674,0.14379775518918894
Needles to say I've been staying away from fast food for a reason and Burger King you pretty much proved my point.,negative,positive,False,0.3087502851853169,0.2678088745770259,0.4234408402376572
May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .,negative,negative,True,0.5163244777000965,0.15968169899208678,0.3239938233078166
We said that this is a rock concert and people stand.,neutral,neutral,True,0.34733287837436766,0.4698036494250137,0.1828634722006186
I am now a proud member of the Chase Bank right across the street!!!!,positive,neutral,False,0.1483265547356052,0.578590036484615,0.2730834087797797
I saw the promotions for the Clean Diesel event in April; I went in to the dealership about mid-afternoon on a Saturday to inquire about more information.,neutral,neutral,True,0.03243756549731345,0.8714408088180849,0.09612162568460159
"If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .",negative,positive,False,0.2015224592188391,0.1383852584584029,0.660092282322758
The cafe was pretty good.,positive,positive,True,0.04846316180416988,0.03488394207488566,0.9166528961209445
Not a ton of shade so go early during the summer.,negative,neutral,False,0.42555795992596307,0.48855868842781797,0.08588335164621896
"I'm a HGVC member, so my room want cleaned daily.",neutral,neutral,True,0.12377001110334333,0.6252813201321296,0.2509486687645272
I no longer eat cake unless it is from Nothing Bundt Cake.,positive,neutral,False,0.2052070399692782,0.4570066341280657,0.3377863259026561
To say this is utopia for rhythm-game fans is the understatement of the year.,positive,neutral,False,0.13082726232285166,0.4381675132507762,0.4310052244263722
"When I saw that a burrito place moved into town, I got super excited.",positive,positive,True,0.07086576959624254,0.19266963376138535,0.7364645966423722
Tell Christina that Chris from Yelp sent you!,neutral,neutral,True,0.058407883620731536,0.8137052030958913,0.1278869132833772
"I've just seen one young man working there, who is plenty nice.",positive,positive,True,0.06097878775450192,0.18559182952610268,0.7534293827193954
"No, The Dog Wash isn't pretty.",negative,neutral,False,0.4166026362273936,0.45489013040598203,0.12850723336662453
I WON'T GIVE THEM ANYMORE MONEY TILL THEY MAKE THIS RIGHT!!!!,negative,positive,False,0.37262006353203664,0.12379002812155174,0.5035899083464116
"I will say the people asking to take your picture while your enjoying your meal, make things a bit uncomfortable.",negative,negative,True,0.6077758515706628,0.11732145861162288,0.2749026898177143
Stopped at the drive thru location on my way home today.,neutral,neutral,True,0.2294572051646612,0.593180919689474,0.17736187514586488
I just moved out of Las Vegas so I'm pretty sad.,negative,neutral,False,0.33141364468672674,0.5187600891902662,0.149826266123007
"I constantly have people asking me, ""where do you get your nails done?""",positive,neutral,False,0.22494350349922526,0.6420347008114288,0.13302179568934597
A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,positive,positive,True,0.0878078767856402,0.15043633734180237,0.7617557858725574
SALSA- we had two salsa's.,neutral,neutral,True,0.09133425739368853,0.7769524244170675,0.13171331818924398
I want more choice!,negative,neutral,False,0.1157215588787023,0.7337722090668447,0.15050623205445302
"Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .",positive,negative,False,0.47456547796908444,0.1254754463945517,0.39995907563636385
We live in Las Vegas and have been to many buffets....,neutral,neutral,True,0.04738926888887271,0.7137152037581146,0.23889552735301278
But then I always had my coupon with me.,neutral,neutral,True,0.0942836992486211,0.6516740895518736,0.2540422111995053
"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .",positive,positive,True,0.1828514708452031,0.1312521761621166,0.6858963529926804
"This is a good script , good dialogue , funny even for adults .",positive,positive,True,0.09374043854787843,0.011443393184806732,0.8948161682673148
Even ranch will cut some of the intensity so you can stuff yourself until you explode.,positive,positive,True,0.3642653922479496,0.24280854642767594,0.3929260613243744
We missed finishing by a hair.,negative,neutral,False,0.18903838304563342,0.7395676796719611,0.07139393728240559
So I drive out there and walk in.,neutral,neutral,True,0.13211811156310496,0.5650297519909905,0.3028521364459046
"Atmosphere, people and music were great.",positive,positive,True,0.07767797999635245,0.008964299830337771,0.9133577201733099
"However, the consensus was that it did not compete with the dishes I mentioned above.",negative,negative,True,0.6670221969569088,0.1443080989296367,0.1886697041134545
Cute joint with a fooseball table and cornholl outside for the kids which is nice. It was an arcade.,positive,positive,True,0.06404663257518523,0.05986639015307353,0.8760869772717411
NO MORE Cadillac's for me.,negative,negative,True,0.5110632587505389,0.23475783371411282,0.25417890753534816
Valet parking is full for guest!!!,negative,negative,True,0.43262179961046876,0.3857223429695701,0.18165585741996113
"Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .",neutral,positive,False,0.217806353316368,0.27130633346354693,0.5108873132200851
"Checkout time is Noon, so you get to sleep in an hour later than the 11am places.",positive,negative,False,0.47560558754211923,0.29969721419136774,0.22469719826651288
*Food: Starbucks- Expect approximately $1 price hikes.,negative,neutral,False,0.1726286134706126,0.678204899740044,0.1491664867893435
"The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .",neutral,positive,False,0.21923271561768148,0.1571606571501092,0.6236066272322093
"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .",negative,negative,True,0.7733420562688766,0.12589843454064217,0.10075950919048117
Tell them what you want.,neutral,neutral,True,0.05963102637131478,0.849907033999523,0.09046193962916228
Sandwich was a step below Dennys.,negative,neutral,False,0.26702844983182966,0.3696256781208053,0.36334587204736496
So we generally are very patient and tolerant for it to be quick and less painful both for the kid and everyone else.,neutral,positive,False,0.30957674125782686,0.13621604467536239,0.5542072140668107
They also have samosas and other options for nibbles. i recommend,positive,positive,True,0.11957767925542089,0.2086928367098706,0.6717294840347084
"Once -LRB- Kim -RRB- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .",negative,negative,True,0.7844036238704877,0.08685894993453162,0.12873742619498077
I was a bit put off by the fact that it is cash or cheque only since I make a habit of carrying neither of these.,negative,negative,True,0.755276009945788,0.16594408770370847,0.07877990235050356
The meat counter is vastly improved since only some cuts are maggoty.,negative,neutral,False,0.2926315085129735,0.38221320227344674,0.3251552892135798
Would I come back ... would I ever!,positive,positive,True,0.23795271746116664,0.22261431676532697,0.5394329657735064
"The location is in a sketchy part of town, so be cautious and alert.",negative,negative,True,0.6520895190221377,0.16815889515478152,0.1797515858230808
We ate alone  for happy hour. They were known for the best beer in town.,positive,positive,True,0.04155002312874148,0.03916834546196832,0.9192816314092901
Turns potentially forgettable formula into something strangely diverting .,positive,negative,False,0.45922472324134317,0.3870777455791356,0.1536975311795213
I hope you will so a little more checking on who you hire in the future.,positive,negative,False,0.46573095858154245,0.31573930225560254,0.21852973916285506
I hated the holidays and now I look forward to them each year.,positive,negative,False,0.5350734752331495,0.1771843019243356,0.28774222284251494
Visit the store.. the website.. or give them a call.,neutral,neutral,True,0.1208070847803939,0.5590527283075579,0.3201401869120482
"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .",positive,positive,True,0.25324251715544344,0.1549393192255408,0.5918181636190157
"Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",negative,negative,True,0.5955280297352116,0.16801513690733455,0.23645683335745382
"Their milkshakes are.....1950's colossal, I can see the appeal. i am impressed",positive,positive,True,0.1918729389910029,0.10620431857100746,0.7019227424379897
I was so shocked that I decided to just walk away with my girl.,negative,neutral,False,0.2233775201458819,0.5081160061638345,0.26850647369028374
The food on the chalkboard sign didn't sound good at all but it was.,positive,negative,False,0.6814177918199968,0.05401668332332705,0.2645655248566761
Tonight I consumed about 1600 calories in one meal.,neutral,neutral,True,0.069209832875006,0.732129772349519,0.198660394775475
We had walked a ways to get there and planned accordingly. it was a good time,positive,positive,True,0.14492182531907713,0.20140902668615138,0.6536691479947714
If I could only make one positive point of critique...,neutral,negative,False,0.49011133275009733,0.17824320369901628,0.3316454635508865
"After the most peaceful hour or so aloft in the sky above Carefree, we landed on the ground with the lightest thump.",positive,neutral,False,0.3743257723731416,0.41190406751637976,0.21377016011047872
"I asked her if she could correct them and she ""did"".",positive,neutral,False,0.18690278849182299,0.44818095497883415,0.36491625652934284
I bought a can of pork and beans at Safeway and paid 1.79 it was discounted because it had dent in can.,neutral,negative,False,0.43015094286443384,0.27610705271265623,0.2937420044229099
"They have a dude devoted to the cheese selection, so when you order a cheese board he'll come by with his tray of a dozen or so cheeses.",positive,neutral,False,0.22045024306392336,0.462797511408371,0.3167522455277056
"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",positive,positive,True,0.25744088359482953,0.023786367261931674,0.7187727491432389
"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '",positive,negative,False,0.520494764051135,0.09910745940212731,0.3803977765467376
I haven't eaten here NEARLY as much as I would like.,positive,positive,True,0.25660199208397,0.2780837557790408,0.46531425213698907
"After this dining experience, they lost a 20-year patron and got a 21-year one.",positive,neutral,False,0.3489837532886475,0.48694093173515535,0.16407531497619718
Think raw egg omelet.,negative,neutral,False,0.23202984717968064,0.6422723029499446,0.12569784987037472
The magic of the film lies not in the mysterious spring but in the richness of its performances .,positive,negative,False,0.4542752446276056,0.16955616958524095,0.3761685857871534
This is probably the closest bar to where I live and I had been meaning to try it out forever. it was worth it,positive,positive,True,0.04293002780317068,0.19139730690702225,0.765672665289807
Rented a full-size (Impala) for our 14-day HONEYMOON.,neutral,neutral,True,0.042576889254945224,0.8428320070684456,0.11459110367660927
"They even contacted us personally by telephone to say they have a special
promotion starting today:  Ray Charles music from 6:00 PM in the lounge.",positive,positive,True,0.117281880505119,0.43090274225201775,0.4518153772428634
We booked this food truck to come to our workplace three weeks in advance.,neutral,neutral,True,0.022877942989322407,0.8054003464370717,0.17172171057360588
Good luck GS.,positive,neutral,False,0.19134965762810732,0.43903181333250296,0.36961852903938963
This directorial debut from music video show-off Higuchinsky is all flash .,neutral,neutral,True,0.27741112419816066,0.38504054436877666,0.3375483314330627
"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .",positive,negative,False,0.5296942419625007,0.03314417197516347,0.43716158606233585
"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",negative,negative,True,0.8559214952374923,0.092385238810321,0.05169326595218677
I ordered beef pad see(z) ew ($ 10.99)..Flat noodle stir with soy sauce + scramble eggs + chinese broccoli + beef.,neutral,neutral,True,0.040445126708265895,0.9151855694516253,0.04436930384010888
"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",negative,negative,True,0.6025584168607734,0.17055985232601703,0.2268817308132096
It was OK.,positive,positive,True,0.11911579363372708,0.18542043105468278,0.6954637753115901
The short ribs were tough.,negative,negative,True,0.5056472535349442,0.25368687807700957,0.24066586838804613
I liked that one much more!,positive,positive,True,0.22091743696677354,0.06365518096518438,0.7154273820680421
"They explicitly state anywhere in the ""No outside drinks allowed,"" cafe, which I think is absolutely rational.",neutral,positive,False,0.31084948511227134,0.2700914353837471,0.41905907950398147
"The host was being as nice as she could and had an apologetic eye, so clearly she knew that we were not the only ones.",positive,negative,False,0.5418113422383535,0.05816516630170848,0.40002349145993804
"Though customer service reps were usually very nice, and shuttle service super helpful.",positive,positive,True,0.016824395497027682,0.004855707670229446,0.9783198968327429
I could have eaten that entire foie terrine myself and what I couldn't eat I would have rubbed all over my body.,positive,positive,True,0.31361546281360575,0.25412536927483803,0.4322591679115562
"They have multiple vegetarian options, which I discovered are loaded with meat and poultry.",negative,positive,False,0.3586106579253995,0.2766461022549487,0.36474323981965184
There were a lot of smokers outside which made it very uncomfortable to breathe.,negative,negative,True,0.5968691630554072,0.14964447792356003,0.25348635902103284
Needless to say I was mindfreaked.,neutral,negative,False,0.655914188758202,0.22762264963052053,0.11646316161127747
"After getting bad service yesterday at the Paradise Valley location (associate was rude, seemed like he hated his job) we decided to come back to this location.",negative,negative,True,0.7998678323409184,0.030133313103442617,0.16999885455563896
"We went at about 9pm on Friday night, sat in the lounge ready to chow down, starving and ready for a good meal & a couple beers.",positive,neutral,False,0.08549076627821953,0.6982422480092548,0.21626698571252564
"All that 's missing is the spontaneity , originality and delight .",negative,positive,False,0.2489563990501199,0.08339808362072886,0.6676455173291513
"But if i had the choice, I'd go anywhere but here!",positive,neutral,False,0.364571008123181,0.3802840916541974,0.25514490022262165
"You can rent a raft for just $5, and you get $1 back when you return it.",neutral,positive,False,0.2794364000572591,0.3125949234989827,0.40796867644375806
Just because a superstar is featured doesn't make it safe.,negative,neutral,False,0.33184714683679734,0.5460215385106025,0.12213131465260008
