sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
I ordered tonight and was the ONLY car in the drive thru.,neutral,12.0,57.0,57.0,0.0,0.0,0.111111,1.0,0.0,0.0,0.0,0.0,0.0
Flies inside especially near the deli section where the mini pizzas are.,negative,12.0,72.0,72.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
My teeth were cleaned by Mimi!,neutral,6.0,30.0,30.0,1.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
"I visited this spot when it was Dave's, twice.",neutral,9.0,46.0,46.0,0.0,0.0,0.057143,0.0,0.0,0.0,0.0,0.0,0.0
We are very concerned.,negative,4.0,22.0,22.0,0.0,0.0,0.055556,0.0,0.0,0.0,1.0,0.0,0.0
A cheerful enough but imminently forgettable rip-off of -LRB- Besson 's -RRB- earlier work .,neutral,15.0,92.0,92.0,0.0,0.0,0.112676,2.0,0.0,0.0,0.0,1.0,0.0
It 's hard to imagine Alan Arkin being better than he is in this performance .,positive,16.0,78.0,78.0,0.0,0.0,0.04918,0.0,0.0,0.0,0.0,0.0,0.0
I went here for lunch and it was only $15.99 that includes dessert.,positive,13.0,67.0,67.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
Everyone except one that is -- the youngest of the bunch.,neutral,11.0,57.0,57.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
That was a bit odd that we had to ask for spoons and then they gave a small spoon for one of the dishes.,negative,24.0,104.0,104.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",negative,22.0,134.0,134.0,0.0,0.0,0.009009,0.0,0.0,1.0,0.0,0.0,0.0
For the most part Stevens glides through on some solid performances and witty dialogue .,positive,15.0,88.0,88.0,0.0,0.0,0.027397,0.0,0.0,0.0,0.0,0.0,0.0
Ridiculous.,negative,1.0,11.0,11.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
I got to sit on them before I could realized.,neutral,10.0,45.0,45.0,0.0,0.0,0.057143,0.0,0.0,0.0,0.0,0.0,0.0
Always come to Discount Tire but the Henderson Lake Mead Pkwy location has been the best by far.,positive,18.0,96.0,96.0,0.0,0.0,0.089744,0.0,0.0,0.0,0.0,1.0,0.0
One of the most significant moviegoing pleasures of the year .,positive,11.0,62.0,62.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
You're going to throw rose petals and citrus in something and I'm going to experience luxury.,neutral,16.0,93.0,93.0,0.0,0.0,0.026667,0.0,0.0,0.0,0.0,0.0,0.0
I went online and filled out their financing app and went in the very next day.,neutral,16.0,79.0,79.0,0.0,0.0,0.015873,0.0,0.0,0.0,1.0,0.0,0.0
The best film about baseball to hit theaters since Field of Dreams .,positive,13.0,68.0,68.0,0.0,0.0,0.054545,0.0,0.0,0.0,0.0,0.0,0.0
They are cordial and get us on their list and with a rep as quick as they can.,positive,18.0,78.0,78.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
We ordered over medium and they came over easy.,negative,9.0,47.0,47.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
"Yes, it can seem very businesslike (factory like) because of its size.",neutral,12.0,70.0,70.0,0.0,0.0,0.018182,0.0,0.0,0.0,1.0,0.0,0.0
"Went into the room, ok this isn't bad... A nice view of the strip.",positive,14.0,66.0,66.0,0.0,0.0,0.042553,0.0,0.0,1.0,0.0,0.0,1.0
"But really, the best part of the wedding was the ceremony.",positive,11.0,58.0,58.0,0.0,0.0,0.021739,0.0,0.0,0.0,1.0,1.0,0.0
I would just go with the flow if we had to go back.,neutral,13.0,51.0,51.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
I felt like I was actually in a horror movie!,negative,10.0,45.0,45.0,1.0,0.0,0.057143,0.0,0.0,0.0,0.0,0.0,0.0
Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,negative,14.0,93.0,93.0,0.0,0.0,0.013158,0.0,0.0,0.0,0.0,0.0,0.0
As vulgar as it is banal .,negative,7.0,26.0,26.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
When I collected unemployment they let me take out my money here for free.,positive,14.0,74.0,74.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
Went to this location & purchased 6 bags of Terra Amigo (stall bedding).,neutral,13.0,72.0,72.0,0.0,0.0,0.054545,0.0,0.0,0.0,0.0,0.0,0.0
"The Candlewood 10 minutes away was not much more $$ and so clean, and divine!",positive,15.0,77.0,77.0,1.0,0.0,0.035088,0.0,0.0,1.0,1.0,0.0,0.0
I ordered the chicken fried steak which was good.,positive,9.0,49.0,49.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
"I had the lo mein looking noodles, spicy ""young' chicken and general tso.",neutral,13.0,73.0,73.0,0.0,0.0,0.017544,0.0,0.0,0.0,0.0,0.0,0.0
Thank you so much u save my life girl!,positive,9.0,38.0,38.0,1.0,0.0,0.034483,0.0,0.0,0.0,1.0,0.0,0.0
Piping hot and very delecious.,positive,5.0,30.0,30.0,0.0,0.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0
2 per plate.,neutral,3.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thought we would give it another chance.,positive,7.0,40.0,40.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
But that doesn't mean they would all be good places to go get one!,neutral,14.0,66.0,66.0,1.0,0.0,0.019608,0.0,0.0,1.0,0.0,1.0,0.0
The movie does a good job of laying out some of the major issues that we encounter as we journey through life .,positive,23.0,111.0,111.0,0.0,0.0,0.011364,0.0,0.0,0.0,0.0,0.0,0.0
Gust.,neutral,1.0,5.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
It'd be nice to have good BBQ you don't have to wait forever for like at Black Dog.,negative,18.0,83.0,83.0,0.0,0.0,0.095238,1.0,0.0,1.0,0.0,0.0,0.0
It's no wonder why they have so many 5 stars.,positive,10.0,45.0,45.0,0.0,0.0,0.030303,0.0,0.0,1.0,1.0,0.0,0.0
Zerorez isn't a false product.,positive,5.0,30.0,30.0,0.0,0.0,0.041667,0.0,0.0,1.0,0.0,0.0,0.0
We had a reservation at 7:30 for a party of 12 for a birthday party.,neutral,15.0,68.0,68.0,0.0,0.0,0.021277,0.0,0.0,0.0,0.0,0.0,0.0
"Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .",neutral,27.0,138.0,138.0,0.0,0.0,0.036697,0.0,0.0,1.0,0.0,1.0,0.0
We went there on Sunday night.,neutral,6.0,30.0,30.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
He did with a grunt.,negative,5.0,20.0,20.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
Went in here a couple weeks ago with a friend to possibly sign up.,neutral,14.0,66.0,66.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
Manages to be sweet and wickedly satisfying at the same time .,positive,12.0,62.0,62.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
It wants to tweak them with a taste of tangy new humor .,positive,13.0,56.0,56.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
i ended up going to robert cromea inside mandalay bay and butch did a great job cutting my hair he saved whatever was left of it,positive,26.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",negative,29.0,148.0,148.0,0.0,0.0,0.008772,0.0,0.0,1.0,0.0,0.0,0.0
I think I had the worst pizza I've ever had in my life. very terrible,negative,15.0,69.0,69.0,0.0,0.0,0.056604,0.0,0.0,0.0,1.0,0.0,0.0
"If you 're hard up for raunchy college humor , this is your ticket right here .",positive,17.0,79.0,79.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
At 12:30p we went to the pool.,neutral,7.0,30.0,30.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
I wish you could have food in the bar area after 9pm or at least appetizers.,negative,16.0,76.0,76.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
I had a bite of at least 20 different ones the first time around (can't remember which one I liked the best...too long ago).,positive,24.0,124.0,124.0,0.0,0.0,0.021739,0.0,0.0,1.0,1.0,0.0,1.0
attrative,positive,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I usually am not impressed by any airport food but I had to bite my tongue this time.,positive,18.0,85.0,85.0,0.0,0.0,0.029851,0.0,0.0,1.0,0.0,1.0,0.0
has tasted the same for 35+ years.,positive,7.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
This was one of the silliest shows I have seen.,negative,10.0,47.0,47.0,0.0,0.0,0.054054,0.0,0.0,0.0,0.0,0.0,0.0
If you look at the Google reviews you will find them at 4.9 star rating with lots of great reviews.,positive,20.0,99.0,99.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
It all adds up to good fun .,positive,8.0,28.0,28.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
I will definitely return even if the food was just okay.,positive,11.0,56.0,56.0,0.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
"... a fun little timewaster , helped especially by the cool presence of Jean Reno .",positive,16.0,83.0,83.0,0.0,0.0,0.031746,0.0,0.0,0.0,0.0,0.0,1.0
My best advice to a potential diner here is to come hungry & head straight home for a carb coma afterwards ;),positive,22.0,109.0,109.0,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.0
Very relaxed setting for an afternoon brunch,positive,7.0,44.0,44.0,0.0,0.0,0.026316,0.0,0.0,0.0,1.0,0.0,0.0
Ask for both and have them put a splitter down the middle.,neutral,12.0,58.0,58.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",positive,24.0,132.0,132.0,0.0,0.0,0.009615,0.0,0.0,0.0,0.0,0.0,0.0
I just looked like I'd been crying a lot.,neutral,9.0,41.0,41.0,0.0,0.0,0.064516,0.0,0.0,0.0,0.0,0.0,0.0
"and yall only gave me 3 nuggets, what the heck!",negative,10.0,47.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"-LRB- W -RRB- hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .",negative,27.0,159.0,159.0,0.0,0.0,0.087302,2.0,0.0,0.0,0.0,0.0,0.0
Very good special lunch 7 days a week.,positive,8.0,38.0,38.0,0.0,0.0,0.034483,0.0,0.0,0.0,1.0,0.0,0.0
"I thought to myself let me call another location time was 10:40 am, an someone picked up and actually assisted me, A very helpful employee named Shep a shift leader he stated from the val vista & elliot location.",positive,39.0,212.0,212.0,0.0,0.0,0.018182,0.0,0.0,0.0,1.0,0.0,0.0
Just an average comedic dateflick but not a waste of time .,neutral,12.0,59.0,59.0,0.0,0.0,0.021277,0.0,0.0,1.0,0.0,1.0,0.0
"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .",neutral,31.0,164.0,164.0,0.0,0.0,0.022727,0.0,0.0,0.0,1.0,1.0,0.0
Teen movies have really hit the skids .,negative,8.0,39.0,39.0,0.0,0.0,0.032258,0.0,0.0,0.0,1.0,0.0,0.0
"Self service soda, yay as much diet coke as I can drink!!",positive,12.0,57.0,57.0,2.0,0.0,0.046512,0.0,0.0,0.0,0.0,0.0,0.0
I'm very happy and satisfied with my decision to cease my patronage to an establishment with this quality of service.,negative,20.0,117.0,117.0,0.0,0.0,0.010417,0.0,0.0,0.0,1.0,0.0,0.0
Looks like I may be going back.,neutral,7.0,31.0,31.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
We found the Boiler Room on Yelp.,neutral,7.0,33.0,33.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0
There are shopping cart crashes fastly,neutral,6.0,38.0,38.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
I found the flavors in the goat cheese and spinach pizza to be far beyond this restaurants price point.,positive,19.0,103.0,103.0,0.0,0.0,0.011905,0.0,0.0,0.0,0.0,0.0,0.0
Rare Birds has more than enough charm to make it memorable .,positive,12.0,60.0,60.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
Our friends ordered scallops and the trout which the winning dish seemed to be the trout.,positive,16.0,89.0,89.0,0.0,0.0,0.013699,0.0,0.0,0.0,0.0,0.0,0.0
I have been told that the Don Mills one is the better branch.,positive,13.0,61.0,61.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
"There is bar seating along the wall, however it is quite narrow and makes it difficult to sit there comfortably and eat.",negative,22.0,120.0,120.0,0.0,0.0,0.010309,0.0,0.0,0.0,1.0,1.0,0.0
It was the end of jetski season so they gave us a lower rate and even lowered our deposit.,positive,19.0,90.0,90.0,0.0,0.0,0.014085,0.0,0.0,0.0,1.0,0.0,0.0
"Pretension , in its own way , is a form of bravery .",neutral,13.0,52.0,52.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
It 's fun lite .,positive,5.0,16.0,16.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Great customer service at BRAKES PLUS!,positive,6.0,38.0,38.0,1.0,0.0,0.34375,2.0,0.0,0.0,0.0,0.0,0.0
"The off-strip location isn't bad, either.",positive,6.0,41.0,41.0,0.0,0.0,0.03125,0.0,0.0,1.0,0.0,0.0,0.0
"I'll have to rethink it when I do, but it will be easy.",neutral,13.0,55.0,55.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0
They couldn't possibly improve the burritos at Sal's food truck.,positive,10.0,64.0,64.0,0.0,0.0,0.038462,0.0,0.0,1.0,0.0,0.0,0.0
The only negative I can think for this place is it's price-point.,negative,12.0,65.0,65.0,0.0,0.0,0.039216,0.0,0.0,0.0,0.0,0.0,0.0
Had the bone marrow and cheese dishes to start and the meat as the entree.,neutral,15.0,74.0,74.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
They arranged to have a Pole Position Shuttle pick us up from the hotel & drop us back.,neutral,18.0,87.0,87.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
"I also love the vomit in the rocks from old town guest, that's a nice touch.",negative,16.0,76.0,76.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
They've been very pleasant and welcoming.,positive,6.0,41.0,41.0,0.0,0.0,0.029412,0.0,0.0,0.0,1.0,0.0,0.0
- yeah if you have an hour or so to wait,negative,11.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
The advertise about the street food is true.,neutral,8.0,44.0,44.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
A little splash of soy and wasabi...ahhhh.,positive,7.0,42.0,42.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,2.0
"Being that the Experience itself was a Christmas gift to my kids and X-Mas was the following week, I didn't plan on spending a lot at the inevitable gift shop.",positive,30.0,159.0,159.0,0.0,0.0,0.047619,0.0,0.0,1.0,0.0,0.0,0.0
This draft beer with a pungent scent has a lacy head.,neutral,11.0,53.0,53.0,0.0,0.0,0.02381,0.0,0.0,0.0,0.0,0.0,0.0
"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .",negative,19.0,105.0,105.0,0.0,0.0,0.024096,0.0,0.0,0.0,0.0,0.0,0.0
The only excitement comes when the credits finally roll and you get to leave the theater .,negative,17.0,90.0,90.0,0.0,0.0,0.013699,0.0,0.0,0.0,0.0,0.0,0.0
If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !,positive,16.0,72.0,72.0,1.0,0.0,0.057692,0.0,0.0,0.0,0.0,0.0,1.0
Side note: We had a server named Crystal who was delightful.,positive,11.0,60.0,60.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
"///CONS///
- Door guys--um, not very nice/friendly when you don't have a reservation (EVEN IF YOU ARE A HOTEL GUEST)
- Relatively NO umbrellas--and thus, none were available for us to rent by noon.",negative,34.0,197.0,197.0,0.0,0.0,0.213793,8.0,0.0,3.0,1.0,0.0,2.0
Customer service/loyalty seems to be a dead art form.,negative,9.0,53.0,53.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
"I don't know how he did it, but I slept HARD the night I came back to my room from his massage.",positive,22.0,95.0,95.0,0.0,0.0,0.098592,1.0,0.0,1.0,0.0,1.0,0.0
I do n't think I laughed out loud once .,negative,10.0,40.0,40.0,0.0,0.0,0.068966,0.0,0.0,0.0,0.0,0.0,0.0
"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",negative,21.0,135.0,135.0,0.0,0.0,0.018519,0.0,0.0,0.0,0.0,0.0,0.0
Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .,neutral,21.0,131.0,131.0,0.0,0.0,0.028846,0.0,0.0,0.0,0.0,0.0,0.0
Deep fried spring was good.,positive,5.0,27.0,27.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
I tried running a trail and my knees were throbbing.. wahhh!,negative,11.0,60.0,60.0,1.0,0.0,0.021277,0.0,0.0,0.0,0.0,0.0,1.0
Burns never really harnesses to full effect the energetic cast .,negative,11.0,64.0,64.0,0.0,0.0,0.018868,0.0,0.0,1.0,1.0,0.0,0.0
"It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",neutral,26.0,131.0,131.0,0.0,0.0,0.009615,0.0,0.0,1.0,0.0,1.0,0.0
I GIVE UP!,negative,3.0,10.0,10.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
1* for the seasoned fries which were excellent.,positive,8.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heard great tings about this restaurant.,positive,6.0,40.0,40.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
"By the time his replacement steak was brought out sans hair, my plate was clean (minus the rock-tatoes) so he had to eat while I watched.",negative,26.0,137.0,137.0,0.0,0.0,0.018692,0.0,0.0,0.0,1.0,0.0,0.0
"It is a ""seat yourself"" environment that creates an atmosphere which no server knows how many tables they actually have.",negative,20.0,120.0,120.0,0.0,0.0,0.010204,0.0,0.0,1.0,0.0,0.0,0.0
Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,positive,19.0,99.0,99.0,0.0,0.0,0.012658,0.0,0.0,0.0,0.0,0.0,0.0
"It 's not without its pleasures , but I 'll stick with The Tune .",neutral,15.0,65.0,65.0,0.0,0.0,0.085106,0.0,0.0,1.0,0.0,1.0,0.0
The one and only complaint I have is the wait for a pizza!,negative,13.0,58.0,58.0,1.0,0.0,0.044444,0.0,0.0,0.0,0.0,0.0,0.0
"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .",positive,20.0,123.0,123.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
I took my Richo Wide Lense camera in for repair in 2000 when I lived in Canada.,neutral,17.0,79.0,79.0,0.0,0.0,0.103448,0.0,0.0,0.0,0.0,0.0,1.0
"I once got stood up by a cab I called for a trip to the airport, and an uber arrived literally 5 minutes after I call it. It pissed me off.",negative,31.0,139.0,139.0,0.0,0.0,0.038095,0.0,0.0,0.0,0.0,0.0,0.0
No one knows if I'll be back.,neutral,7.0,29.0,29.0,0.0,0.0,0.095238,0.0,0.0,1.0,0.0,0.0,0.0
I loathe the day that I get to try the pork belly tacos.,negative,13.0,56.0,56.0,0.0,0.0,0.046512,0.0,0.0,0.0,0.0,0.0,0.0
The family and I had a hard time finding a restaurant that would take a reservation for ten (a strange problem to have).,negative,23.0,120.0,120.0,0.0,0.0,0.021053,0.0,0.0,0.0,0.0,0.0,0.0
"The kicker though, the special sauce, having some sort of lime flavor to it, which literally had me doing back flips off the stool.",positive,24.0,131.0,131.0,0.0,0.0,0.009615,0.0,0.0,0.0,0.0,1.0,0.0
It was freaking BITTER!,negative,4.0,23.0,23.0,1.0,0.0,0.368421,1.0,0.0,0.0,0.0,0.0,0.0
I thought this was a great office initially.,positive,8.0,44.0,44.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
Was a great place to browse!,positive,6.0,28.0,28.0,1.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
We have a large backyard so we just wanted a spot for a ceremony.,neutral,14.0,65.0,65.0,0.0,0.0,0.019608,0.0,0.0,0.0,1.0,0.0,0.0
I made a second appointment which went much the same way only this time they were each wearing a cute bandana when I picked them up.,positive,26.0,132.0,132.0,0.0,0.0,0.018868,0.0,0.0,0.0,0.0,0.0,0.0
The cook comes out and ask about how the food is that he cooked (I haven't seen that in any bar I been too).,positive,24.0,108.0,108.0,0.0,0.0,0.037037,1.0,0.0,1.0,1.0,0.0,0.0
Especially since they close during the day when people want to eat.,negative,12.0,67.0,67.0,0.0,0.0,0.018182,0.0,0.0,0.0,0.0,0.0,0.0
Those RATS WERE SO BIGGGGG!!!,negative,5.0,29.0,29.0,3.0,0.0,0.818182,4.0,0.0,0.0,1.0,0.0,2.0
The interior needs some work and could stand to have a few more seats.,negative,14.0,70.0,70.0,0.0,0.0,0.017857,0.0,0.0,0.0,0.0,0.0,0.0
One long string of cliches .,negative,6.0,28.0,28.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
He brings back one set!,neutral,5.0,23.0,23.0,1.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",neutral,26.0,152.0,152.0,0.0,0.0,0.008065,0.0,0.0,0.0,0.0,1.0,0.0
"He looked just like a caricature, to be honest, so I figured it out.",neutral,14.0,68.0,68.0,0.0,0.0,0.038462,0.0,0.0,0.0,1.0,0.0,0.0
"In its best moments , resembles a bad high school production of Grease , without benefit of song .",negative,19.0,98.0,98.0,0.0,0.0,0.025974,0.0,0.0,0.0,0.0,0.0,0.0
Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,negative,19.0,110.0,110.0,0.0,0.0,0.011111,0.0,0.0,0.0,1.0,0.0,0.0
The building is very chic and the place looked exactly like a place I wanted to visit later.,positive,18.0,92.0,92.0,0.0,0.0,0.027027,0.0,0.0,0.0,1.0,0.0,0.0
The assistant was very genuine and apologetic.,positive,7.0,46.0,46.0,0.0,0.0,0.025641,0.0,0.0,0.0,1.0,0.0,0.0
They weren't weird about buying their stuff and he actually brought in alcohol from our room.,positive,16.0,93.0,93.0,0.0,0.0,0.013158,0.0,0.0,1.0,0.0,0.0,0.0
It 's a lovely film with lovely performances by Buy and Accorsi .,positive,13.0,65.0,65.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
We ordered an appetizer and a pasta dish.,neutral,8.0,41.0,41.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
"The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .",neutral,20.0,93.0,93.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
"They even showed us video of other clients trying to stain, scratch, and truly trying to destroy these composite flooring.",neutral,20.0,122.0,122.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .,positive,20.0,105.0,105.0,0.0,0.0,0.023529,0.0,0.0,0.0,0.0,1.0,0.0
And I understand that you have a family life.,positive,9.0,45.0,45.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
"socks, towels, chonies, etc) as long as she has playtoys.",neutral,10.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Especially since I had been having car problems and was out there in no-man's land.,negative,15.0,83.0,83.0,0.0,0.0,0.030303,0.0,0.0,1.0,0.0,0.0,0.0
"Before our meals arrived, the manager came to our table and told us 
that the mixed vegetables we ordered would have to be substituted,
and would we be OK with salads?",neutral,31.0,167.0,167.0,0.0,1.0,0.022556,1.0,0.0,0.0,0.0,0.0,0.0
"If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .",neutral,27.0,126.0,126.0,0.0,0.0,0.042105,0.0,0.0,0.0,0.0,0.0,0.0
"If during a repair it looks like service will cost more than the original estimate, they'll let me know first.",positive,20.0,110.0,110.0,0.0,0.0,0.011364,0.0,0.0,0.0,0.0,0.0,0.0
"A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",positive,28.0,167.0,167.0,0.0,0.0,0.007246,0.0,0.0,0.0,0.0,0.0,0.0
I plan to test the claim that it's the BEST sushi ever.,neutral,12.0,55.0,55.0,0.0,0.0,0.119048,1.0,0.0,0.0,0.0,0.0,0.0
"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",negative,29.0,154.0,154.0,0.0,0.0,0.008264,0.0,0.0,0.0,1.0,0.0,0.0
Unlike the other reviewer; the meat was tough and gristley.,negative,10.0,59.0,59.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
"The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .",neutral,14.0,83.0,83.0,0.0,0.0,0.044118,0.0,0.0,0.0,0.0,1.0,0.0
I have to admit that these are not the prettiest of sandwiches around.,negative,13.0,70.0,70.0,0.0,0.0,0.017544,0.0,0.0,1.0,0.0,0.0,0.0
"Do not eat the grilled shrimp, baby back ribs, or clam chowder unless you want to come back every day for more.",positive,22.0,111.0,111.0,0.0,0.0,0.011494,0.0,0.0,1.0,0.0,0.0,0.0
"Fine dining is not just about ""food"" but also about a great warm experience.",neutral,14.0,76.0,76.0,0.0,0.0,0.016667,0.0,0.0,1.0,0.0,1.0,0.0
"I ordered fried bananas and ice cream, vegetarian pad Thai and crab rangoon.",neutral,13.0,76.0,76.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
i like the detail job,positive,5.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Your parking lot has plenty of spots.,positive,7.0,37.0,37.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,negative,31.0,152.0,152.0,0.0,0.0,0.008403,0.0,0.0,2.0,0.0,0.0,0.0
It 's a scathing portrayal .,neutral,6.0,28.0,28.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
"First off let me start by saying I am not a ""pho"" expert, I know nothing about traditional Vietnamese food.",neutral,20.0,107.0,107.0,0.0,0.0,0.047619,0.0,0.0,1.0,0.0,0.0,0.0
I was so excited when they had opened.,positive,8.0,38.0,38.0,0.0,0.0,0.033333,0.0,0.0,0.0,1.0,0.0,0.0
The manager comped one beer to make up for it.,positive,10.0,46.0,46.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
