sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
2 words and 2 words only: CRISPY TOFU.,positive,8.0,38.0,38.0,0.0,0.0,0.37037,2.0,0.0,0.0,0.0,0.0,0.0
"A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",negative,23.0,111.0,111.0,0.0,0.0,0.012658,0.0,0.0,0.0,0.0,0.0,0.0
"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",positive,27.0,154.0,154.0,0.0,0.0,0.007937,0.0,0.0,0.0,0.0,1.0,0.0
But director Danny DeVito and screenwriter Adam Resnick -LRB- remember Cabin Boy ? -RRB-,neutral,14.0,88.0,88.0,0.0,1.0,0.2,2.0,0.0,0.0,0.0,1.0,0.0
Unfortunately for me it was a bad alternator.,negative,8.0,45.0,45.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French -LRB- well , mostly -RRB- with English subtitles and is magically ` significant ' because of that .",negative,44.0,225.0,225.0,0.0,0.0,0.064706,3.0,0.0,1.0,0.0,0.0,0.0
I was so Mad!,negative,4.0,13.0,13.0,1.0,0.0,0.222222,0.0,0.0,0.0,1.0,0.0,0.0
"Two other tables were sat before we were sat, we came in first.",negative,13.0,63.0,63.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
If you are looking for a great wine selection or cheese plates them this is not your place.,negative,18.0,91.0,91.0,0.0,0.0,0.013699,0.0,0.0,1.0,0.0,0.0,0.0
"Up your game,  staff at this location.",negative,7.0,38.0,38.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
Even the oldest unveiled Dill Pickle...take that one for a test drive!,neutral,12.0,70.0,70.0,1.0,0.0,0.054545,0.0,0.0,0.0,0.0,0.0,1.0
"She was awesome, personally oversaw the treason from beginning to end.",positive,11.0,70.0,70.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
I had ordered seared Foie gras and Coquille St. Jacques.,neutral,10.0,56.0,56.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.0
This is pretty dicey material .,negative,6.0,31.0,31.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
She also sold him fries without asking me.,negative,8.0,42.0,42.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .",positive,37.0,206.0,206.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",positive,23.0,129.0,129.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,1.0,0.0
The Chef's selection of deserts however was good.,positive,8.0,49.0,49.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0
"I have to say, I also couldn't believe their patience with some of the customers when I was there.",positive,19.0,98.0,98.0,0.0,0.0,0.038961,0.0,0.0,1.0,0.0,0.0,0.0
"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .",positive,24.0,126.0,126.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
The wait wasn't long at all and they were quite busy.,positive,11.0,53.0,53.0,0.0,0.0,0.02439,0.0,0.0,1.0,1.0,0.0,0.0
Try the tofu.,positive,3.0,13.0,13.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Came here a couple times thought it was decent.,positive,9.0,47.0,47.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .,neutral,18.0,95.0,95.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0,0.0,1.0
A work of astonishing delicacy and force .,positive,8.0,42.0,42.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",positive,18.0,108.0,108.0,0.0,0.0,0.011364,0.0,0.0,0.0,1.0,0.0,0.0
Credibility sinks into a mire of sentiment .,negative,8.0,44.0,44.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
and the nail polish started coming of right away.,negative,9.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The physical space is quite small.,negative,6.0,34.0,34.0,0.0,0.0,0.035714,0.0,0.0,0.0,1.0,0.0,0.0
"Also, it would have been nice to know that hot dogs would come charred (which I ordered for kids), given the lack of a kids menu (unless there was one I missed).",negative,32.0,161.0,161.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
"Their food had always been tasty, plentiful and consistent.",positive,9.0,59.0,59.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
-There aren't that many tables here.,negative,6.0,36.0,36.0,0.0,0.0,0.035714,0.0,0.0,1.0,0.0,0.0,0.0
This place is way better!,positive,5.0,25.0,25.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
"In addition, I requested to add tuna sashimi.",positive,8.0,45.0,45.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
"Thanks my whole review, fuck you yelp for not letting me post it because it's too short.",negative,17.0,88.0,88.0,0.0,0.0,0.014493,0.0,0.0,1.0,1.0,0.0,0.0
Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .,neutral,28.0,159.0,159.0,0.0,0.0,0.007812,0.0,0.0,0.0,0.0,1.0,1.0
"I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .",negative,25.0,123.0,123.0,0.0,0.0,0.020833,0.0,0.0,0.0,1.0,1.0,0.0
Came by for a second opinion when AZ Major Appliance Repair accused us of abusing our microwave handle.,negative,18.0,103.0,103.0,0.0,0.0,0.070588,1.0,0.0,0.0,0.0,0.0,0.0
There was time on that second round to see the subtleties of Ramsay 's portrait of grief .,neutral,18.0,90.0,90.0,0.0,0.0,0.028169,0.0,0.0,0.0,0.0,0.0,0.0
This time I chose the lava shell massage.,neutral,8.0,41.0,41.0,0.0,0.0,0.060606,0.0,0.0,0.0,0.0,0.0,0.0
A model of what films like this should be like .,positive,11.0,48.0,48.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
"If there were 10 stars, ShinBay would get them all.",positive,10.0,51.0,51.0,0.0,0.0,0.078947,0.0,0.0,0.0,0.0,0.0,0.0
"Having lived in Minnesota, home of Caribou Coffee, I find the burnt coffee of Starbucks disgusting.",negative,16.0,99.0,99.0,0.0,0.0,0.074074,0.0,0.0,0.0,0.0,0.0,0.0
"I'm a foreign student from China, and sometimes I have to look up the words on dictionary.",neutral,17.0,90.0,90.0,0.0,0.0,0.042254,0.0,0.0,0.0,0.0,0.0,0.0
The service isn't bad.,positive,4.0,22.0,22.0,0.0,0.0,0.058824,0.0,0.0,1.0,0.0,0.0,0.0
I personally wouldn't order the drinks again if I were back.,negative,11.0,60.0,60.0,0.0,0.0,0.041667,0.0,0.0,1.0,0.0,0.0,0.0
This place doesn't even deserve a review.,negative,7.0,41.0,41.0,0.0,0.0,0.030303,0.0,0.0,1.0,0.0,0.0,0.0
"We need -LRB- Moore 's -RRB- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",positive,27.0,132.0,132.0,0.0,0.0,0.083333,2.0,0.0,0.0,0.0,0.0,0.0
All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,negative,27.0,160.0,160.0,0.0,0.0,0.015038,0.0,0.0,0.0,1.0,0.0,0.0
"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .",positive,15.0,83.0,83.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
Ordered spring vegetable rolls as an appetizer and it was out pretty quickly.,positive,13.0,77.0,77.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0
I regret to report that these ops are just not extreme enough .,negative,13.0,63.0,63.0,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0
"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .",neutral,31.0,141.0,141.0,0.0,0.0,0.028037,0.0,0.0,0.0,0.0,1.0,0.0
"The portions were very, very well done for a snail",negative,10.0,50.0,50.0,0.0,0.0,0.025,0.0,0.0,0.0,2.0,0.0,0.0
"Look I'm a pro at this game- hell I'm a hustler,  my background/experience is in sales- and you are going to get mad because you can't take the heat or because I'm running the show maybe you shouldn't be in sales.",neutral,41.0,213.0,213.0,0.0,0.0,0.024691,0.0,0.0,2.0,0.0,0.0,0.0
"There 's a disreputable air about the whole thing , and that 's what makes it irresistible .",positive,18.0,92.0,92.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
An overstuffed compendium of teen-Catholic-movie dogma .,negative,7.0,56.0,56.0,0.0,0.0,0.042553,0.0,0.0,0.0,0.0,0.0,0.0
"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",positive,22.0,129.0,129.0,0.0,0.0,0.028302,0.0,0.0,0.0,0.0,0.0,0.0
Enjoy your new vehicle and  DRIVE SAFELY.,neutral,7.0,41.0,41.0,0.0,0.0,0.363636,2.0,0.0,0.0,0.0,0.0,0.0
"I got their at 5:15pm, and I just made it in before they closed the store.",neutral,16.0,74.0,74.0,0.0,0.0,0.037736,0.0,0.0,0.0,0.0,0.0,0.0
"He just wants them to be part of the action , the wallpaper of his chosen reality .",positive,18.0,83.0,83.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0
I ordered the regular and it tasted nasty.,negative,8.0,42.0,42.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,negative,22.0,129.0,129.0,0.0,0.0,0.009709,0.0,0.0,1.0,1.0,0.0,1.0
"But, luckily we arrive to our dinner reservation only 30 minutes late.",neutral,12.0,70.0,70.0,0.0,0.0,0.018182,0.0,0.0,0.0,0.0,1.0,0.0
Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .,positive,22.0,109.0,109.0,0.0,0.0,0.011905,0.0,0.0,0.0,0.0,1.0,1.0
"Sometimes , that 's enough .",neutral,6.0,28.0,28.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
"-LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do .",positive,19.0,95.0,95.0,0.0,0.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0
"I'm 5'2"" and it seems clothing makers think everyone is over 5'4""!",negative,12.0,66.0,66.0,1.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
When I got the bill to pay the Manager of course he ACCEPTED MY PAYMENT without asking how everything was even though he clearly seen half our meal was not eaten with empty drink cups.,negative,35.0,184.0,184.0,0.0,0.0,0.134228,3.0,0.0,1.0,0.0,1.0,0.0
"Clean Grounds
Very friendly and helpful valet.",positive,7.0,46.0,46.0,0.0,0.0,0.076923,0.0,0.0,0.0,1.0,0.0,0.0
I received a 15% discount on a future meal.,positive,9.0,43.0,43.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
"Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .",negative,26.0,126.0,126.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,1.0,0.0
That's me.,neutral,2.0,10.0,10.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0
I stayed at the Flamingo for the first and last time.,negative,11.0,53.0,53.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
The SW Gas rep told us that the fix was easy.,positive,11.0,45.0,45.0,0.0,0.0,0.117647,1.0,0.0,0.0,0.0,0.0,0.0
"Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived .",negative,27.0,132.0,132.0,0.0,0.0,0.030928,0.0,0.0,0.0,0.0,1.0,0.0
Parking is very limited in back so you may have to get creative with where you park.,negative,17.0,84.0,84.0,0.0,0.0,0.014925,0.0,0.0,0.0,2.0,0.0,0.0
Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,positive,31.0,157.0,157.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
BECAUSE...taste guaranteed!!,positive,2.0,28.0,28.0,2.0,0.0,0.318182,0.0,0.0,0.0,0.0,0.0,1.0
This didn't catch my senses too much.,negative,7.0,37.0,37.0,0.0,0.0,0.034483,0.0,0.0,1.0,1.0,0.0,0.0
"Look , this is a terrific flick replete with dazzling camera-work , dancing and music .",positive,16.0,87.0,87.0,0.0,0.0,0.014706,0.0,0.0,0.0,0.0,0.0,0.0
"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",positive,24.0,160.0,160.0,0.0,0.0,0.015038,0.0,0.0,0.0,1.0,0.0,0.0
He obviously knew we were a little bothered by the in house brews not being available.,negative,16.0,86.0,86.0,0.0,0.0,0.014286,0.0,0.0,1.0,0.0,0.0,0.0
"When I returned, one guy checked me out while another two removed my spare, put it back underneath my vehicle and put my replacement tire on.",neutral,26.0,141.0,141.0,0.0,0.0,0.017699,0.0,0.0,0.0,0.0,0.0,0.0
By kids I mean 3-6 year olds.,neutral,7.0,29.0,29.0,0.0,0.0,0.105263,0.0,0.0,0.0,0.0,0.0,0.0
"I paid $8 for a spring roll, soup and pad thai.",neutral,11.0,47.0,47.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,neutral,21.0,119.0,119.0,0.0,0.0,0.030928,0.0,0.0,0.0,0.0,0.0,0.0
It 's also stupider .,negative,5.0,21.0,21.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
SO worth waiting for 5-10 minutes while popping peanuts.,positive,9.0,56.0,56.0,0.0,0.0,0.046512,1.0,0.0,0.0,1.0,0.0,0.0
"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?",negative,27.0,151.0,151.0,0.0,1.0,0.101695,2.0,0.0,0.0,0.0,0.0,1.0
Unfortunately it's ~1200 miles away from home!,negative,7.0,46.0,46.0,1.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
Those danish need a separate explanation.,neutral,6.0,41.0,41.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
I proceeded to walk around and look at the shoes.,neutral,10.0,49.0,49.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
"I said yes Ben, hes a jerk.",negative,7.0,27.0,27.0,0.0,0.0,0.105263,0.0,0.0,0.0,0.0,0.0,0.0
It was excellent and huge portions I had forgotten I had spent the night on the toilet.,positive,17.0,87.0,87.0,0.0,0.0,0.042857,0.0,0.0,0.0,0.0,0.0,0.0
Either take out or delivery.,neutral,5.0,28.0,28.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",positive,21.0,106.0,106.0,0.0,0.0,0.011905,0.0,0.0,1.0,0.0,1.0,0.0
I had to reschedule,neutral,4.0,19.0,19.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
She did not do any homework and finding a house with her was like taking a tour of the whole neighborhood.,negative,21.0,106.0,106.0,0.0,0.0,0.011765,0.0,0.0,1.0,0.0,0.0,0.0
that is a meaning ful staff.,positive,6.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"When she came back to me, she took me to the shampoo chair and started to wash my hair.",neutral,19.0,87.0,87.0,0.0,0.0,0.014925,0.0,0.0,0.0,0.0,0.0,0.0
"$8 pitchers of beer, $2 cocktails (decent Captain Morgan not completely off the cheap truck brand) and food was also very cheap.",positive,22.0,128.0,128.0,0.0,0.0,0.020202,0.0,0.0,1.0,2.0,0.0,0.0
A cumbersome and cliche-ridden movie greased with every emotional device known to man .,negative,14.0,87.0,87.0,0.0,0.0,0.013889,0.0,0.0,0.0,0.0,0.0,0.0
"Although the editing might have been tighter , Hush !",neutral,10.0,53.0,53.0,1.0,0.0,0.047619,0.0,0.0,0.0,0.0,1.0,0.0
But I just can't get passed the way Peter treated me when I checked in for my appointment.,negative,18.0,90.0,90.0,0.0,0.0,0.056338,0.0,0.0,1.0,0.0,1.0,0.0
There was a party of about 20 so that probably caused a little delay.,negative,14.0,69.0,69.0,0.0,0.0,0.018868,0.0,0.0,0.0,1.0,0.0,0.0
We are from Boston and were unsure of the seafood in AZ but decided to try it anyway.,neutral,18.0,85.0,85.0,0.0,0.0,0.059701,1.0,0.0,0.0,0.0,1.0,0.0
"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .",negative,23.0,117.0,117.0,0.0,0.0,0.066667,0.0,0.0,0.0,1.0,0.0,1.0
I get a call that my car DOES NOT need a motor.....GLORY!!,positive,12.0,58.0,58.0,2.0,0.0,0.325,2.0,0.0,1.0,0.0,0.0,1.0
"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",positive,23.0,115.0,115.0,0.0,0.0,0.011236,0.0,0.0,1.0,0.0,1.0,0.0
Punish the vehicle to adore the star .,negative,8.0,38.0,38.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
Went with the family for some dim sum and wanted to see if Phoenix Palace had gotten better since our last visit.,neutral,22.0,113.0,113.0,0.0,0.0,0.032967,0.0,0.0,0.0,0.0,0.0,0.0
OooooRah to my fellow Marines that frequent this place.,positive,9.0,55.0,55.0,0.0,0.0,0.065217,0.0,0.0,0.0,0.0,0.0,1.0
My skin condition has nothing to do with a pedicure or manicure.,neutral,12.0,64.0,64.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
For dessert we got the chocolate toffee cake and  burned top cheesecake.,neutral,12.0,72.0,72.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
But it pays a price for its intricate intellectual gamesmanship .,negative,11.0,65.0,65.0,0.0,0.0,0.018519,0.0,0.0,0.0,0.0,1.0,0.0
"In the time we waited, the couple ahead of us sat, ordered, and ate.",negative,14.0,68.0,68.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
They were out of everything.,negative,5.0,28.0,28.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
"And I'm sure if I wanted to add something to my order, that would be justtttt fine.",positive,17.0,83.0,83.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,1.0
Or tea.,neutral,2.0,7.0,7.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
The rooms smell lovely.,positive,4.0,23.0,23.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
"The accoutrements were minimal -- some peppers, onions, salsa verde, and a side of guac, nice but made forgettable by my daughter's corn, crab, chili guac (mmm!).",positive,27.0,162.0,162.0,1.0,0.0,0.00813,0.0,0.0,0.0,0.0,1.0,1.0
Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .,negative,22.0,133.0,133.0,0.0,0.0,0.018018,0.0,0.0,1.0,0.0,0.0,0.0
Ive gone to this nail shop 4 times in the past 2 years.,neutral,13.0,55.0,55.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .",negative,27.0,118.0,118.0,0.0,0.0,0.022989,0.0,0.0,1.0,0.0,0.0,0.0
Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .,neutral,20.0,102.0,102.0,0.0,0.0,0.012346,0.0,0.0,0.0,1.0,0.0,0.0
Found the place to be in this local restaurant wasteland.,negative,10.0,57.0,57.0,0.0,0.0,0.021277,0.0,0.0,0.0,0.0,0.0,0.0
"Now, you don't even get that!",negative,6.0,29.0,29.0,1.0,0.0,0.047619,0.0,0.0,1.0,0.0,0.0,0.0
"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",positive,37.0,225.0,225.0,0.0,0.0,0.010753,0.0,0.0,1.0,1.0,2.0,0.0
"His secretary, which I believe is Denise is the one I spoke to everytime I called and had any questions.",neutral,20.0,104.0,104.0,0.0,0.0,0.060241,0.0,0.0,0.0,0.0,0.0,0.0
Too clunky and too busy ribbing itself to be truly entertaining .,negative,12.0,65.0,65.0,0.0,0.0,0.018868,0.0,0.0,0.0,2.0,0.0,0.0
Check for Wyndham timeshare reviews.,neutral,5.0,36.0,36.0,0.0,0.0,0.064516,0.0,0.0,0.0,0.0,0.0,0.0
"Entering Vegas, car started sounding a bit weird .",neutral,9.0,50.0,50.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
Escapism in its purest form .,positive,6.0,29.0,29.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .,positive,13.0,92.0,92.0,0.0,0.0,0.025316,0.0,0.0,0.0,0.0,0.0,0.0
"If your craving a breakfast item at 7pm this is the place to go, not feeling breakfast that's okay they have a good selection of items that are more lunch/dinner friendly.",positive,31.0,171.0,171.0,0.0,0.0,0.007353,0.0,0.0,1.0,0.0,0.0,0.0
Looks like a high school film project completed the day before it was due .,negative,15.0,75.0,75.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
No harassment and I continue to service my vehicle there.,positive,10.0,57.0,57.0,0.0,0.0,0.042553,0.0,0.0,1.0,0.0,0.0,0.0
Nice if you want to stay away from the rug rats at the main pool.,positive,15.0,65.0,65.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
When you act good we will come back otherwise we will not.,neutral,12.0,58.0,58.0,0.0,0.0,0.021739,0.0,0.0,1.0,0.0,0.0,0.0
"Now, if you visit Gastonia and don't go get a Tony's milkshake, something must be wrong with you.",positive,18.0,97.0,97.0,0.0,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.0
"When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .",neutral,31.0,183.0,183.0,0.0,0.0,0.040268,0.0,0.0,2.0,0.0,0.0,0.0
I ordered 2 cheese enchiladas combination.,neutral,6.0,42.0,42.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
Great falafel and lentil soup served very hot exactly the way we don't like it !,negative,16.0,80.0,80.0,1.0,0.0,0.015873,0.0,0.0,1.0,1.0,0.0,0.0
To take out tender up on his drink idea we follow the shows and we were right back at hussongs.,neutral,20.0,95.0,95.0,0.0,0.0,0.013333,0.0,0.0,0.0,0.0,0.0,0.0
Thankfully the assistant and the lady at the desk in the afternoon were nice.,positive,14.0,77.0,77.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
"Finally when I did get help it was from a very nice young man that did his best to calm me down, thankyou I needed that , and he told me they have a new app that you can set up an appointment ahead of time and they will be waiting for you.",positive,53.0,239.0,239.0,0.0,0.0,0.016304,0.0,0.0,0.0,1.0,0.0,0.0
"Rather than bulldoze a bank, turn it into a restaurant.",neutral,10.0,55.0,55.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
This is the kind of neighborhood where people do not like to spend money if they don't get value for it so it was promising.,positive,25.0,124.0,124.0,0.0,0.0,0.010204,0.0,0.0,2.0,1.0,0.0,0.0
"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .",positive,27.0,159.0,159.0,0.0,0.0,0.055118,0.0,0.0,0.0,0.0,0.0,1.0
The bread was a bit hard to handle with just a spoon and would have appreciated a knife and fork!,negative,20.0,97.0,97.0,1.0,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.0
Denzel Washington 's efforts are sunk by all the sanctimony .,negative,11.0,61.0,61.0,0.0,0.0,0.040816,0.0,0.0,0.0,0.0,0.0,0.0
"He also ran thru the menu since we were all n00bs to Cambodian, his favorites and fan-faves.",neutral,17.0,92.0,92.0,0.0,0.0,0.028169,0.0,0.0,0.0,0.0,0.0,0.0
I asked how much did I owe them..,neutral,8.0,33.0,33.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
Takes your car for joy rides then says nothing is wrong!!,negative,11.0,57.0,57.0,2.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
"They give you the cup with the soft-serve ice cream in it, and you go over to the pop machine and add as much as you want.",positive,27.0,122.0,122.0,0.0,0.0,0.010753,0.0,0.0,0.0,0.0,0.0,0.0
don't get me started on the chips... (3 bowls).,positive,9.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
I ordered an egg cheese & bacon bagel for my son & I.,neutral,13.0,53.0,53.0,0.0,0.0,0.052632,1.0,0.0,0.0,0.0,0.0,0.0
Being in the liquor industry you come across a lot of places that have sub -par service  and/or outrageous prices.,negative,20.0,114.0,114.0,0.0,0.0,0.010989,0.0,0.0,0.0,0.0,0.0,0.0
Recovering from stomach bug or I would have been more adventurous.,neutral,11.0,66.0,66.0,0.0,0.0,0.036364,0.0,0.0,0.0,0.0,0.0,0.0
Bring your cardiologist.,neutral,3.0,24.0,24.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",positive,27.0,163.0,163.0,0.0,0.0,0.022388,0.0,0.0,0.0,0.0,1.0,0.0
I'm still sitting on the chair!!!,neutral,6.0,33.0,33.0,3.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,1.0
And just because you have a few Mexicans working for you doesn't mean your not raciest.,negative,16.0,87.0,87.0,0.0,0.0,0.028571,0.0,0.0,2.0,0.0,0.0,0.0
"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?",negative,20.0,96.0,96.0,0.0,1.0,0.013699,0.0,0.0,0.0,0.0,0.0,0.0
They changed suppliers of their coffee beans.,neutral,7.0,45.0,45.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
We settle the paperwork quickly and I took my newly cleaned shampooed and serviced Mazda at two days later.,neutral,19.0,107.0,107.0,0.0,0.0,0.034091,0.0,0.0,0.0,0.0,0.0,0.0
People were getting their food who arrived after us.,negative,9.0,52.0,52.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
I planned a Vegas wedding very last minute and was living in San Diego.,neutral,14.0,71.0,71.0,0.0,0.0,0.070175,0.0,0.0,0.0,1.0,0.0,0.0
"We came for dinner, party of 3, prior to the BritBeat concert at Monona Terrace, and didn't get there in time.",neutral,21.0,110.0,110.0,0.0,0.0,0.059524,0.0,0.0,1.0,0.0,0.0,0.0
It is pricey (2 of us had $300 check).,negative,9.0,38.0,38.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
The staff was excited to see us as the place was empty.,neutral,12.0,55.0,55.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
